# key_policy=split_keyset rounds=6 n_pairs=2500 seed=43
c0l,c0r,c1l,c1r,delta_left,delta_right,v0,v1,label
44960,51720,21372,50105,64732,2481,26024,37061,0
32020,9059,46922,52664,51806,61147,24183,31474,1
14885,23256,57481,44553,55980,62673,24829,20096,0
4024,54335,59356,12041,59492,64310,56199,51413,1
19199,62036,24870,24389,11225,44305,47275,15971,0
47279,29683,64250,37958,16981,59317,52060,28348,1
26940,45875,38527,22289,65347,58402,55823,49518,0
43420,42260,19523,50079,58847,26251,3208,36828,1
19125,13473,15258,40171,28975,43082,32276,42865,0
55123,45800,11819,31089,63864,52121,26043,22362,1
42027,57996,8507,33575,34064,25003,18087,41500,0
50076,35075,24828,52737,41824,18178,19103,44797,1
31879,30003,56105,23077,42926,12054,2484,33036,0
34247,61569,58754,28036,24645,40197,30022,34822,1
3110,32357,26733,47515,25675,51198,29251,53750,0
46929,48680,31928,15666,52201,33562,2425,16778,1
32638,50608,31605,38013,1035,20941,47822,61192,0
1283,40740,22065,13987,21298,43399,39463,24722,1
1586,50763,9493,38900,8999,20927,49273,45793,0
21479,34962,25735,3441,14176,34275,56181,27126,1
57981,57643,33644,21768,24849,46115,854,54884,0
20411,4918,33108,54485,52975,51171,23693,21889,1
11083,20643,16112,23660,5563,3279,31720,25244,0
45930,27489,41258,6658,4672,29027,55307,47912,1
8386,43082,60741,7784,52615,46626,34952,62253,0
46924,16680,64408,59388,19668,42708,63076,7268,1
44382,46309,872,2025,44598,45836,6587,1153,0
20005,17255,55577,62362,38716,45309,3394,10883,1
47581,11523,49638,1583,30779,11052,38110,51145,0
18080,36217,25843,46056,8787,16017,52185,55067,1
33670,47703,20251,58558,52381,24297,14801,43941,0
19695,33134,30739,53347,13564,20749,52609,43120,1
58405,10595,7698,24404,64055,30263,52550,16710,0
35634,24153,28308,62301,58790,44292,54635,40393,1
52709,43927,20178,57676,33591,19163,26226,44958,0
6294,30987,62922,54535,60764,44044,24989,8397,1
36021,5262,19930,46000,49519,42814,38971,65130,0
50221,2398,2792,58328,52933,60038,52595,59696,1
55946,24585,4156,54783,51894,46582,47747,50627,0
13551,28058,54767,48345,57600,53571,22901,26934,1
64300,11210,15071,43300,49651,33518,53478,37883,0
38526,43215,27550,27135,64992,49456,16049,609,1
10776,7874,6576,57423,13224,65165,13530,63999,0
32699,36563,48411,9601,49824,43858,61800,39066,1
37459,19238,32998,1204,4789,20370,55669,33874,0
18254,2838,51769,16080,36215,13766,19544,62697,1
47199,51607,28658,62883,55213,15412,29128,39505,0
6142,44334,17966,13677,20944,38979,47824,29507,1
33491,14727,40455,7709,7380,10138,47956,32794,0
13354,14779,32547,58131,19209,55976,3473,39984,1
15750,58048,46259,36119,35125,28631,57158,14756,0
13188,46584,51340,30626,64264,49754,34428,48942,1
9661,5465,48736,32639,39901,27174,12516,49439,0
55744,10399,43680,47582,29536,37185,61791,4990,1
19276,41410,43938,31397,57582,56167,60046,53511,0
31860,4362,64040,17860,34396,21710,28030,49132,1
61356,57009,5956,10770,63720,62627,12573,15702,0
38977,41633,22533,18694,49220,60327,15072,4355,1
30750,27045,24163,12744,9853,22637,4539,28587,0
57314,10813,58872,24141,14874,29808,62943,48053,1
45386,33756,37816,7014,8946,39098,12950,35038,0
35342,33889,40455,54522,5129,20635,3695,19197,1
22547,55038,34776,36465,57291,22671,36589,2473,0
28902,34874,64091,64214,35517,29420,63708,141,1
30692,11298,48762,49185,51614,60419,23494,32347,0
48301,27433,31899,29812,49206,8029,55172,2287,1
3589,12999,65335,18528,61746,31399,15554,46935,0
32282,42749,26282,25695,6320,49826,55527,757,1
13929,6338,55565,10301,61284,12543,11947,61744,0
5898,17147,44544,49777,47370,32906,22001,27761,1
27321,37130,42423,31154,53006,59576,64435,56325,0
21023,41921,49933,54726,37138,30215,61918,5835,1
1548,16363,33162,1423,34694,14948,14823,33797,0
33194,19673,40853,3749,7743,17020,52595,37168,1
10238,53709,64544,58434,56286,13711,63027,6242,0
57247,43272,31527,26112,42168,53000,30359,7463,1
37185,26055,42892,36365,14029,60362,62598,10625,0
61473,21861,39115,59960,26858,48989,42308,29427,1
39525,30344,15652,51784,42817,48320,60653,63340,0
56384,47894,25724,14635,47164,33341,26454,23895,1
2489,20339,33439,35232,35622,50899,18122,2879,0
30400,46190,1309,59235,29661,21261,49838,57982,1
8329,22283,41953,54454,33640,33725,30594,30551,0
42802,55944,65134,55350,22876,702,32186,9816,1
18941,14632,18179,9387,3838,7555,28885,25512,0
31323,19012,16691,64678,15208,46818,12319,48533,1
30068,46432,36494,54732,64506,24748,49172,23362,0
17786,28861,6254,33897,23828,62676,13767,39943,1
55458,49239,29978,22844,44472,39275,6389,11302,0
33833,44599,22230,42700,54015,2299,10782,61466,1
20321,31147,45096,64174,65353,33541,14026,19078,0
46273,61482,21109,45363,59060,16665,17643,58182,1
63764,62386,26215,5553,40819,58883,2726,29654,0
23611,28010,6705,17189,17930,11855,12625,22804,1
55285,16135,18563,61625,40822,53182,59634,47162,0
19479,4642,22196,5956,6819,1382,24117,16880,1
39874,58243,23588,65442,51174,7201,30785,41862,0
15304,4142,45448,35376,35392,39454,11238,15288,1
27227,4163,57310,35052,46469,39087,31256,22322,0
3293,7491,57797,21358,60696,20013,4510,45739,1
8576,18179,43307,8840,34987,25995,26243,35747,0
42210,41966,48722,27356,6832,51506,1804,54414,1
35930,45535,11795,48879,41545,3888,15749,37116,0
41183,27365,15107,8395,39900,18990,51770,7112,1
42153,37082,45598,62269,5815,25575,13427,16675,0
14923,53784,41733,60890,39246,16322,59475,20191,1
15731,18662,46245,24110,35286,5832,30101,60043,0
27958,20753,64954,56254,37004,35503,15399,9732,1
29136,10520,1323,63745,29947,53273,22728,64554,0
13623,13482,29272,7031,18287,12253,413,26927,1
25435,28741,62757,11385,38526,23612,4894,55644,0
45541,14529,39062,32882,10611,47283,35108,6372,1
56487,7329,48846,3695,25193,4814,49158,45217,0
29961,60543,13789,56664,16596,12583,39286,59525,1
65282,15085,15449,16218,50011,1463,50671,771,0
6292,64335,25640,28080,31932,38655,58331,2456,1
26939,43881,10369,56629,16826,30300,49746,62900,0
30579,57020,64499,6446,35968,51090,43471,58077,1
23987,16316,54381,23735,35294,25355,25103,35034,0
13569,52378,11846,39516,6983,22214,63899,46106,1
32435,57448,23768,59579,8811,2259,40667,46179,0
24121,59309,61153,11399,45272,52010,47508,49766,1
50848,33302,33591,20231,17815,52497,17590,52272,0
20473,3801,60941,46510,41460,47991,16672,23459,1
24747,44353,16812,32271,8455,54094,52714,16291,0
59751,5920,41742,2169,19049,8025,65095,43895,1
20732,13489,39015,1604,51355,13045,25677,40483,0
27908,27830,33881,20117,59741,8739,434,51916,1
51643,34570,58430,39965,11653,6935,20145,30755,0
65210,16284,6173,13225,59047,3125,49446,11188,1
44031,26484,29243,65139,55748,39175,52363,35912,0
3548,35636,60263,63967,59067,29419,34536,4792,1
47667,29220,55571,50251,25376,46703,51223,7512,0
39539,58272,63491,6263,25200,64471,31187,57460,1
1595,58021,8564,43630,10063,18635,58526,35610,0
64556,29464,30232,52447,35380,49095,36660,47815,1
57524,30341,27186,42944,35462,53573,38449,52722,0
50879,33989,19126,60367,35849,28426,17018,41337,1
40438,7825,1585,65216,39879,57425,33639,63729,0
5086,14179,30046,31154,26240,20177,9405,3308,1
54731,23567,9953,7055,62250,18304,35268,15726,0
37960,33544,29509,13653,59149,46685,5952,17936,1
56095,12275,12053,15267,62474,5200,62700,5302,0
30999,15005,30657,63289,3798,52644,17290,33016,1
21254,31609,38253,11,50795,31602,10367,38246,0
22215,15335,59748,25791,49059,24408,27936,36315,1
37679,58121,6929,5734,34878,62831,28710,3447,0
46341,14989,57982,55126,22395,60891,36744,13608,1
8599,38352,30501,33148,22194,5292,46151,63065,0
65111,34206,8976,51352,56647,19718,31689,60296,1
4347,11732,46238,46384,42085,39140,15663,430,0
41535,56763,25955,4903,51036,52892,32644,30276,1
10191,36093,29861,9401,21354,43076,43826,20508,0
44247,15146,17610,18100,59421,32158,38909,638,1
38617,19608,25432,63465,62849,47985,55873,38065,0
55139,46880,55227,58840,216,21240,24643,12899,1
61466,59625,4195,22621,57465,45236,6387,18494,0
53431,57249,26338,63239,46677,10406,3862,37349,1
33596,9566,56925,54663,23905,61657,42594,3034,0
44459,5718,16783,65506,60452,59828,48125,48749,1
38209,47878,56710,5573,18631,44739,11847,51267,0
43944,22158,12540,7240,39764,19142,64806,11444,1
13252,56658,15865,14937,3645,59147,61078,1952,0
24288,1317,24271,29481,47,30220,23493,11750,1
27492,26998,13487,44612,24523,50994,530,39659,0
17409,58244,33446,58809,50855,1597,42885,26399,1
23009,55497,15164,53806,25309,2791,33064,59666,0
50123,5708,39402,1110,23073,4634,54663,40380,1
5690,60435,13608,43906,8978,18321,64041,40618,0
25192,7026,20850,3470,13082,5884,31002,23804,1
73,28025,12687,35859,12742,57706,27952,48540,0
34795,57024,45848,22039,13555,35031,22827,58639,1
29888,31393,59596,32570,39948,1435,3681,38902,0
63681,52110,46741,3736,20052,50454,13135,47117,1
5905,44492,18671,35119,24574,9443,47837,49600,0
16907,58483,924,21600,16791,45075,42616,22524,1
18418,29236,29269,21450,13735,8702,13766,8607,0
4882,46448,42295,3585,46629,47985,42594,43830,1
22086,35227,11580,9554,31610,44233,57309,2158,0
63352,54811,22326,55516,41038,3783,8547,36842,1
6535,41546,52265,14463,54702,39477,48077,62550,0
14593,6885,6426,49306,8219,55935,9188,55680,1
9134,29640,55162,14258,62676,17530,20582,57544,0
22459,6587,4825,62946,17762,60505,19968,59195,1
53004,18980,43053,44024,26401,57820,34088,981,0
41748,53623,7266,42186,49014,30141,29283,47272,1
634,48381,2158,41995,2580,6390,48775,44133,0
10364,29801,36214,24519,42250,11182,23573,53937,1
43934,59908,14348,40572,37778,29816,16794,42608,0
64978,58503,12301,1190,52703,57377,6485,13483,1
50562,4409,44281,56442,27003,52547,54459,28803,0
56907,8050,44403,38200,29496,35402,49465,14411,1
19563,55303,17863,11963,2476,63164,37996,27516,0
64986,1137,20314,45699,45696,46834,63915,64985,1
61049,4656,14239,37460,55782,32868,64585,42443,0
38666,45719,34858,59712,7968,23511,9629,24938,1
7860,14688,28058,43478,29486,37046,10196,50252,0
15417,57810,11472,12676,4329,53334,56811,7508,1
44603,31855,36658,41499,8457,56948,53844,11561,0
15243,57928,3823,44183,13668,20191,55747,41592,1
59983,61630,22134,403,48185,61741,6897,22501,0
20911,25210,19613,49565,7474,41959,13269,36096,1
23044,13854,11302,28137,30242,23543,27674,16847,0
20508,20462,3409,19298,23885,1164,8178,17971,1
24405,32096,2797,10681,21944,21721,8757,9044,0
64300,37027,54304,21965,12044,50542,27535,33261,1
56471,27426,55568,4637,1415,31039,47029,51981,0
44963,51605,57823,738,20092,52087,26166,58173,1
45302,27505,42655,40212,5737,63077,56199,15243,0
52670,30746,58044,58793,12034,40371,46500,1813,1
40823,36809,19103,59064,54760,26993,4286,44071,0
2363,41988,53515,18406,55344,58338,44351,38637,1
37084,24989,55717,29573,18809,4632,61761,43552,0
27398,49680,20822,49424,14928,768,43286,36934,1
19515,58660,42224,23101,59595,48921,43295,65229,0
23932,20326,23699,54742,495,39600,4634,35141,1
918,43641,64945,31940,65063,54973,43503,33141,0
53945,60491,32978,46423,21099,22812,16114,13701,1
27805,17325,65381,60783,37880,44738,12080,4618,0
3968,63962,10836,48957,9684,18151,63066,38249,1
22666,11061,9545,22790,32195,29235,29631,31823,0
37095,64443,14570,59333,43021,7294,27484,57135,1
26627,7818,45095,27409,55332,30107,30345,56118,0
35428,55713,10636,10666,41960,61451,21445,38,1
22587,29656,1524,62373,24015,32893,11235,63057,0
64466,41021,20830,18366,43660,59267,23535,5856,1
59489,50206,24105,14336,46664,64542,11391,26153,0
59617,8688,62188,37467,6669,45995,51473,24759,1
52022,22429,49098,10913,29948,32060,40107,38251,0
15614,54275,60825,5556,53607,49591,59645,63533,1
51537,58510,37067,57860,22938,1674,11743,29391,0
4365,58500,30249,5970,26404,62422,62857,24955,1
23576,58978,40851,19222,50059,44404,47738,54405,0
14479,7912,5819,14622,11828,10230,9831,12197,1
31300,54678,34323,35464,64599,24350,45010,3227,0
43802,29093,40793,1812,13379,30385,55999,38989,1
26649,36950,28329,27781,1712,64723,63567,556,0
37214,51068,35168,29303,6206,46347,22050,64279,1
24512,21917,23199,59082,1375,45911,2653,48213,0
2031,26937,19879,26979,19016,90,28374,9412,1
53074,62477,40608,62011,20978,1590,15199,27803,0
48332,26862,2668,50524,46752,44466,54306,53040,1
9811,53764,48175,25128,39548,45100,62551,56839,0
56834,17156,28178,56320,45072,40708,40198,45586,1
45460,47596,10873,14362,39917,33270,2168,4707,0
24048,1095,54595,42324,34995,41235,22967,28695,1
31067,13062,48021,40998,49870,37664,19037,7091,0
51897,39396,35937,5391,18136,36075,21341,39278,1
35717,9078,3676,1837,34265,9307,43251,2417,0
43695,32909,57483,41673,18980,8772,10786,16962,1
47122,32181,36508,8055,13966,25282,50599,37355,0
10723,53355,55979,14837,62280,59806,63880,58206,1
51795,56625,53991,2473,6324,54424,5986,56142,0
44055,37081,40095,3271,12424,39966,15566,36952,1
1291,15837,38721,7767,37450,9098,14550,35094,0
58420,53698,25287,44153,34547,32187,13814,52926,1
24406,972,55231,54511,35049,55075,23706,848,0
41180,25239,25753,40450,50245,64661,49739,64155,1
42685,16072,55330,50545,32415,64441,39029,7507,0
61477,15960,42316,38643,21865,43179,52861,13247,1
58270,46559,39404,64707,31346,18716,22081,25903,0
43643,25377,21274,13079,63841,20534,51546,24589,1
30334,2139,18141,19443,12451,17320,32293,3374,0
6889,38755,22729,56402,16928,19249,36234,33947,1
47250,56139,21209,25098,59979,47425,25561,12499,0
40704,846,39320,34198,1688,34520,40014,7182,1
4144,46872,6165,6032,2085,41096,42792,3973,0
8707,49750,13143,25447,4436,41265,57429,20528,1
51902,3450,32199,7121,46969,5803,51140,26134,0
60496,3855,31776,28350,36976,25009,58207,4766,1
9883,35321,40953,49569,47458,18520,44898,24152,0
24620,53577,53737,61167,45509,16294,45413,16134,1
59927,5819,58938,41902,3117,46357,64684,17812,0
45516,17474,61924,13258,16424,30600,62862,49710,1
49689,37768,11147,48405,59794,11933,20881,38558,0
9635,48566,18162,52005,25425,30355,38933,36311,1
15581,64347,17988,45467,31385,19136,51078,63455,0
57461,18181,2212,40470,59601,55571,42864,38578,1
13640,21335,598,35244,14110,56059,26143,35834,0
54301,50582,17545,10279,37012,60849,4491,27822,1
16256,1246,56856,23860,57752,23018,15198,33580,0
35406,48289,26285,13095,60643,36742,14063,21898,1
63122,62760,2515,13041,65345,51161,954,15138,0
63266,14135,9842,51926,53584,64993,49173,60580,1
33604,50377,57675,59505,25103,11448,18317,2362,0
29078,12203,65338,30821,36524,22478,24125,34655,1
43281,56355,1998,13702,44767,59813,30002,12872,0
33764,5454,25714,8935,59286,14249,38570,18069,1
4882,57935,6308,58426,2998,1653,61789,64670,0
53968,35646,54848,26014,1168,61088,23022,46046,1
57045,50140,17639,19713,39474,36573,7433,2534,0
3628,37568,42555,18676,43031,55860,40172,61135,1
47631,23866,17285,65335,63882,41485,59189,48306,0
11461,42878,58694,62239,51587,21601,35771,5721,1
57879,51050,22992,38342,48071,21164,9597,52246,0
45552,39091,40921,20036,11817,55031,10563,53661,1
59746,62999,27049,3678,32971,63561,8053,26615,0
40034,50848,16765,17049,56607,33849,23234,996,1
28568,29463,19076,28295,9500,7568,7311,9219,0
14713,50835,4719,33810,11030,17025,65514,38525,1
2693,45676,52534,43541,51123,6265,47337,26403,0
11176,54408,34851,44854,41867,31678,65312,10005,1
2717,41396,55860,3692,53417,45016,43817,54360,0
18277,58416,22296,586,4221,59002,41813,21842,1
6006,59447,3093,37189,7011,31090,65345,40272,0
54296,51367,17332,40320,38828,21799,7359,56884,1
61355,19534,20337,21075,41178,7709,41957,7458,0
57310,521,53337,46783,3975,46262,56791,26342,1
61369,7015,30131,40389,39434,34466,62686,59510,0
24649,31478,21309,25313,13172,6167,6847,12764,1
7928,16211,57269,23039,49485,26284,8619,34378,0
51302,20943,12285,58541,59291,46434,39337,52048,1
60304,17478,2081,29914,58289,12444,45014,31995,0
28298,4755,48662,3980,53404,7455,31769,45466,1
6419,22106,26670,6148,28989,20062,20297,28714,0
64224,19959,42108,45368,24220,64719,46871,5444,1
9280,43696,13230,12826,6126,39082,36592,436,0
22872,21778,34201,28086,56513,14500,3146,59439,1
44114,24484,55732,24184,30182,476,62454,34764,0
26917,30321,56536,3647,46589,30798,8020,53991,1
49516,713,44187,60630,28151,60959,50085,16461,0
26941,5844,47285,44044,53640,47832,32745,5305,1
13547,37718,3011,63807,16168,27241,42941,62204,0
21272,19938,54964,11133,34220,26271,7930,64969,1
46303,54591,63231,54541,16928,50,25056,9202,0
20979,32028,34546,51916,55041,47056,11503,19518,1
15701,8260,960,9966,16021,1706,7441,9518,0
31010,12518,33558,26817,64052,22567,18884,60375,1
12806,3276,51561,3642,64367,758,16074,51027,0
59791,56801,64347,29567,4820,44702,13422,34852,1
42990,1176,65472,25179,22574,26307,41846,40347,0
43068,35484,49760,62412,27228,31056,8864,12716,1
60959,59284,27428,31335,34107,40435,2443,4419,0
6982,18555,58101,55467,63923,37072,21309,14942,1
4539,38596,31558,29075,27389,59223,34687,2773,0
23618,24275,30326,25337,10804,15402,657,5263,1
29725,40506,58630,14436,37147,42590,59943,56674,0
16858,58682,33362,33074,50056,25608,42208,864,1
22142,23046,43387,15543,65285,26289,3192,38348,0
51880,25120,53559,58669,7071,34573,43144,13338,1
9973,61717,52691,14561,60198,51700,55264,62770,0
22737,2559,43292,54402,61901,56701,20782,32158,1
57929,31027,21903,38280,47046,60603,39802,49159,0
41606,42799,2980,41287,43298,1640,1449,43747,1
53802,49099,62783,37697,10005,11402,28129,26238,0
50967,23104,4803,46070,54740,59830,40279,41269,1
9750,44968,12429,23824,5787,62136,35262,28061,0
7834,38829,24981,46445,32527,8896,35127,54520,1
50519,26389,41563,42406,26380,49843,41538,2045,0
44659,22234,23756,33565,62143,54727,63657,57297,1
10954,11059,21930,41702,32608,35285,505,63308,0
64832,51063,22010,3912,43194,51263,14903,23218,1
52937,19548,29116,58794,49013,43510,33429,37910,0
40202,36296,34164,513,6270,36809,4290,34677,1
7407,56291,49014,34775,41881,23604,50956,14497,0
2169,55256,55783,51581,53662,7845,57249,4250,1
19685,7006,35538,17417,50743,24407,22459,52955,0
60808,10829,21959,386,47183,11215,51141,21573,1
16231,46465,11381,60266,4882,24299,35558,50975,0
3802,12858,8690,53105,12072,64843,15584,61059,1
33877,34776,43478,131,11651,34651,909,43349,0
52253,15054,1598,45261,51747,35331,63187,46835,1
868,50633,22435,20543,21703,38390,50861,1948,0
56448,47067,53199,10599,4943,40636,27483,59048,1
22421,13085,18050,36661,4375,48168,25736,51639,0
25326,8020,19274,34048,10660,39508,32186,52810,1
29241,51290,36419,16620,64634,34998,47715,52911,0
9887,34895,63534,22494,57009,57233,44752,45040,1
52388,32216,42263,56627,27059,41195,45436,30756,0
62275,91,54644,60732,9783,60775,62232,14408,1
23667,4065,34956,26486,54527,26775,21394,61434,0
15829,21896,36563,18281,45830,4833,26717,51642,1
9409,60573,63522,12434,56547,56335,51292,51376,0
20271,52682,20550,11092,8041,59038,33509,31506,1
18831,38801,47611,15204,61556,44277,56862,33439,0
27768,17578,23859,43413,12619,60735,10450,62630,1
3136,61154,27711,4751,24703,64621,58018,32432,0
32855,24148,2560,5761,35415,18645,56835,7297,1
51017,23478,2029,53585,49316,35559,40191,54972,0
23510,45606,2283,29238,21309,49168,59888,31453,1
61906,41057,36310,6272,31748,47329,20915,38230,0
56300,46412,15688,59945,59044,24421,28320,55137,1
31214,41565,49276,37115,47506,12966,56243,20615,0
53980,35937,16448,22271,37532,55966,24253,5823,1
52415,12970,1318,15701,51609,4095,65045,14451,0
25080,12006,62076,26336,37764,18438,20254,38044,1
56948,5589,7592,32301,50140,27640,52129,25477,0
53106,59932,24526,29123,37052,39903,9582,11789,1
62828,30805,14712,258,52244,31063,36153,14458,0
33873,62533,13973,28451,45764,39782,28692,22966,1
34225,28956,51002,4991,17035,25187,62637,54341,0
7459,31722,6611,48184,1264,51154,26313,42475,1
47943,36992,39846,2868,8417,39860,11207,37010,0
55607,13304,2227,20812,53636,25268,60111,23039,1
20536,51332,57502,7804,45222,55032,39100,65250,0
5291,14386,7831,43171,2620,37009,11417,46644,1
6439,8160,3832,39213,6111,34509,1735,38869,0
17981,55721,23886,13098,7027,60035,40852,28260,1
53299,6825,54349,64566,1150,59039,51866,10363,0
49444,47999,1287,23406,50211,57361,31323,24169,1
18526,16759,26774,64149,8392,48098,2345,37379,0
64053,25080,21149,49571,43176,41051,39885,37694,1
58292,25399,52929,2873,11637,26638,32899,50680,0
51473,42485,23448,39500,37513,16313,27876,49620,1
21920,29507,32723,45486,10867,49901,9955,52861,0
10787,56582,10902,33538,181,24068,63269,43412,1
13102,7769,50025,15485,61511,8740,11639,65300,0
39018,26,34011,45988,7345,46014,39024,14207,1
53524,29378,39059,6217,18823,27275,41942,32986,0
5609,53672,7609,51960,2128,6992,50241,55105,1
45877,47512,7655,5674,44754,44978,2733,3021,0
32204,52271,49952,26914,48876,42253,45539,43522,1
12002,13956,50248,8231,60074,5795,6246,58479,0
33105,10597,41193,22401,8632,32484,43060,63336,1
32189,21477,26266,2125,6951,23464,11864,28375,0
23032,40790,39189,59976,49389,29982,50862,29533,1
57581,58317,10166,29798,51035,38827,800,21456,0
5673,45823,21137,24849,17592,54254,42198,13184,1
53501,31672,53819,65167,710,34103,43845,11444,0
44353,24190,59800,37227,17625,53013,62271,30963,1
41581,25034,26755,44491,51950,52225,50087,50504,0
40371,29920,55478,34820,17669,64740,59731,20658,1
4811,30693,28114,59946,32537,40399,25902,34808,0
37832,2169,60512,54674,32680,56811,39857,14834,1
62218,28547,14841,18311,51955,10244,40073,32382,0
737,58194,769,52897,480,11763,57779,52640,1
23799,16663,50664,41148,39199,57771,7648,25940,0
37671,99,20113,10874,56758,10777,37700,25835,1
36262,25906,14519,44640,46353,52050,59540,38615,0
60421,41942,20885,24102,48528,65008,20435,4019,1
7601,57064,30211,48499,27570,25499,50009,52080,0
21760,28570,58920,12115,45864,16585,15002,51579,1
14537,17186,28047,41830,21830,57412,31723,52969,0
42432,7559,61412,61217,18980,62118,47175,197,1
36380,25707,25455,3524,60787,27055,60023,28331,0
25091,8215,2778,33145,26841,41326,16916,35747,1
24073,17104,17366,19494,7647,3830,7385,4080,0
33297,64868,55237,17267,21972,48663,32629,38070,1
43419,11478,52636,29593,25607,24399,34125,48645,0
40247,14979,15639,43489,40992,37730,42932,38134,1
10390,9060,51119,27869,61241,20409,3058,43890,0
24180,63133,4811,45615,19647,17586,43241,41188,1
28047,31761,32966,2305,60745,29968,4510,35271,0
5860,24309,39602,56971,35926,32894,18449,17465,1
20192,2606,21906,15978,7026,13380,17614,27640,0
56133,60866,63512,24222,9053,45916,13959,42630,1
64278,50044,37020,464,27530,49836,14442,37196,0
15798,11283,48255,60344,33225,51115,4517,22471,1
60723,37226,10709,40235,50406,3137,31833,46334,0
34036,47132,37774,1,6010,47133,15592,37775,1
63242,62447,64413,9803,3223,54692,1253,56790,0
9279,31830,60202,30554,53013,2828,22633,40048,1
22307,28138,10152,36695,28811,58045,15049,43263,0
6117,10653,46384,63816,41685,53461,15992,19576,1
45371,64154,5709,33235,42870,31561,19361,38814,0
45777,616,64621,34775,20156,34239,45241,31674,1
51100,62434,3312,6757,52076,59783,13438,5781,0
59993,43870,1077,62976,61036,23902,16647,62005,1
17618,11058,5117,64434,22319,53376,28640,59471,0
35797,46213,8577,23907,43604,59878,16208,31970,1
13394,37056,47074,8108,33712,36716,42130,43086,0
35331,39905,37351,60324,7140,28741,4578,31299,1
47767,3878,2664,28235,45311,24941,46513,25635,0
23020,16241,64950,62305,42074,52240,26269,3799,1
13011,8818,29003,14335,17304,5517,4257,18100,0
38129,32660,37945,54510,200,43898,60261,16599,1
34737,41854,40121,48343,6920,8105,9423,8302,0
41035,10259,50820,21160,26319,31419,34904,37932,1
58709,1469,52121,45647,11980,47090,57576,31190,0
15429,61633,31869,1306,16440,62939,52356,31079,1
18446,62942,43928,19316,58262,48810,48592,57580,0
5953,21721,65533,9761,59580,29432,17304,55772,1
29735,51611,1294,33872,28969,19915,48572,33118,0
39024,50045,37080,41285,2216,25144,23309,12701,1
34030,56204,3234,61901,34892,10817,24418,64879,0
46336,55588,39432,7798,12040,51026,27684,33918,1
46783,40214,47937,53306,3582,19756,11177,27515,0
17405,11368,8121,11136,23620,2024,28565,13369,1
6854,3507,31788,34953,26346,34106,6005,62629,0
14419,6280,31370,47567,17113,41287,8411,49989,1
5846,7546,28100,13661,31506,10279,2988,22681,0
48268,22499,529,46365,48797,58110,60271,46860,1
40226,10141,2751,4791,38813,13610,47807,6152,0
1825,7672,17662,2118,17375,5566,6873,19640,1
28032,30152,53599,50366,48351,45430,6216,5601,0
23649,5195,50016,889,40705,5938,18474,49177,1
27395,27023,10930,44470,16817,50233,652,34564,0
56559,40359,40291,42682,16780,15133,16712,15321,1
9075,44870,4548,42791,12983,2145,35893,46819,0
4827,36868,50985,31416,54770,60092,33503,48529,1
56158,11641,46424,65408,28166,54009,63015,19160,0
14499,24113,12135,7140,6084,17877,26258,13443,1
58518,58687,10933,58948,52771,891,425,52465,0
9531,296,302,58148,9237,57868,9235,57866,1
26323,59973,42840,16190,49547,54651,35990,39014,0
17309,37142,21406,37512,4099,926,53899,49430,1
17870,3649,45879,38051,63225,39650,19343,10132,0
1023,18477,3010,5453,2109,23904,19410,7823,1
23609,29622,4770,7524,20123,28370,12175,4038,0
39489,11417,60705,26810,30560,17443,46808,34203,1
9898,61254,17560,32421,25138,37347,51692,14909,0
5489,9860,10489,37247,15752,47099,13301,47494,1
45400,55402,47447,24827,2063,47249,26930,55724,0
27818,20352,5478,1816,31180,18584,9002,4734,1
46429,59941,35424,16950,16189,43027,24440,51286,0
2674,63931,42801,16024,44355,50979,62409,39337,1
17184,36896,62542,62943,46958,26111,54016,401,0
30887,48992,56566,44527,42065,4751,51143,28953,1
29859,20958,49025,30377,52002,10103,9597,51496,0
52896,28831,41679,25568,27759,4991,48703,49455,1
19025,14926,1550,59372,19551,56738,28703,57826,0
39215,30401,65095,39096,26472,61049,61422,26367,1
55345,780,49056,16873,26513,17125,56125,65097,0
46214,6504,40690,54071,10868,51807,44526,19909,1
20469,27646,21994,17828,6687,11866,9227,4174,0
62508,42478,63344,64913,860,22655,20930,2785,1
11967,13253,63494,56148,54969,59537,7546,9042,0
38132,28554,63425,59547,25397,34577,64382,8026,1
65308,44294,8056,25606,57444,51456,21018,31614,0
51282,51104,7222,4789,54372,54549,4082,3715,1
38931,22886,3482,41103,38281,63977,49525,44309,0
53380,25840,57580,52088,12392,44936,46196,11156,1
38141,43330,56996,21643,19033,64969,15807,35375,0
1322,55014,64735,31878,63989,43616,54220,32857,1
37919,26835,44609,33001,14942,59450,64716,11944,0
42892,61549,11231,5610,35923,58759,22497,15925,1
5989,1612,45223,27813,42946,27369,4393,56322,0
9729,53228,53969,39388,62672,22064,59885,19213,1
30263,38543,47667,46618,52228,8341,57528,3113,0
18383,21974,53987,16937,38188,6143,4633,37066,1
59397,53260,13259,52839,56270,7787,14345,64940,0
62289,2588,37343,38087,25230,40667,63821,1304,1
5498,47736,9004,12632,13910,35616,44802,4724,0
38183,7436,13513,8828,41454,16240,34859,5813,1
45238,46706,42205,47064,5227,426,1732,4869,0
42389,49503,48777,64468,6940,14987,25802,17757,1
57869,60538,55000,17923,13525,43641,3703,37083,0
65023,57253,15695,11477,49328,62320,8794,4506,1
