# key_policy=split_keyset rounds=4 n_pairs=2500 seed=43
c0l,c0r,c1l,c1r,delta_left,delta_right,v0,v1,label
19794,44146,55680,35034,38098,9384,57632,20826,1
37175,12395,3819,17210,40924,29521,41308,19921,0
2362,29841,35360,65441,33562,35632,32171,30081,1
53336,32380,21378,52977,33754,45197,44580,40307,0
50700,61273,18690,30845,36622,38692,10581,12671,1
44493,16127,1469,40061,43120,41602,37682,39360,0
51217,29502,14095,44058,65310,57124,47919,39701,1
51562,7316,8057,13341,54803,10377,54782,11108,0
39046,2753,1424,45037,40214,42284,37447,43645,1
20135,31159,33874,6691,51957,25492,14096,40561,0
36067,9381,55409,3050,21650,12111,43078,54171,1
7246,30135,30060,42660,26914,54035,27129,54216,0
23091,39276,54073,2124,35082,37152,50015,56181,1
20231,33545,32438,21168,12721,53689,52238,11270,0
41173,54028,10707,16944,35078,37180,29657,27619,1
55847,41413,55914,42888,77,1613,31714,32226,0
35036,25322,16862,41906,51458,49496,59958,57964,1
14510,63703,47954,28226,33788,38549,49273,54544,0
7913,19641,40419,55193,33546,39712,21072,19066,1
56242,44635,6140,21866,52302,64305,30185,17046,0
60474,52600,26824,24992,34034,44248,8514,2408,1
7604,19122,48751,49254,41947,35540,22278,32265,0
12134,45522,42592,8446,35078,37164,40628,34462,1
3554,39898,50508,37170,51374,2792,38456,21630,0
18128,16158,56794,37934,39690,43824,31182,18932,1
18139,19288,61604,64008,46719,45392,3459,2732,0
4115,15236,34813,15473,38894,2037,11159,48012,1
2700,13411,31785,55618,30373,60705,16111,42347,0
26274,29751,58288,59663,34066,40248,4757,2751,1
8485,59533,38465,42927,46948,20258,51624,12782,0
33485,7188,5043,42320,37246,47428,40665,46819,1
36651,45495,25990,37702,60077,8945,16028,63168,0
39441,49242,32699,14230,58794,63436,23115,18477,1
63276,48754,57455,55930,5955,25608,18782,14869,0
2492,29378,35514,49630,33542,45852,31614,19300,1
43596,21381,9193,15621,35237,28288,63945,7916,0
25262,15083,4432,20751,29694,27620,22597,16479,1
20723,53946,21428,33175,839,21293,33353,53795,0
10095,48997,41581,10877,34050,38168,38922,34832,1
25639,53275,41230,25512,50473,46003,46140,49830,0
20899,16600,57517,61852,45326,45380,4475,4401,1
17675,1562,19403,38576,3776,37034,17169,56699,0
49557,23170,29339,55686,45838,33540,39703,43805,1
28787,39847,39742,36012,60237,5899,60372,6034,0
28639,29257,49901,53025,44338,48488,7574,3532,1
37719,53541,26495,9980,62504,63449,17010,16771,0
29084,45587,56466,9991,44302,38164,50063,64405,1
53322,56512,28720,20421,41082,37637,3210,16373,0
6469,18290,33883,51798,40222,36132,24119,19981,1
9315,42413,60511,21562,51260,61847,33230,47205,0
46913,48037,12879,9905,34062,40212,3300,5374,1
27454,44755,29637,64127,6395,21676,50669,35258,0
22172,1342,51098,44034,37126,43324,21410,27544,1
33271,18752,65486,9333,32313,27957,51383,56251,0
40878,63305,7336,31845,33542,35628,26855,24781,1
46561,16321,11797,7622,39924,8711,35360,13267,0
43550,63813,11036,24685,33026,39208,21339,19313,1
22831,17615,42859,30743,65092,15576,7648,57212,0
35173,59801,64043,62189,29518,7028,24828,2246,1
40843,20692,25080,42875,65139,63407,53087,50819,0
8416,61067,44002,28083,35586,33592,52843,50769,1
58403,12580,7180,56222,63535,60090,54535,51090,0
40504,45056,49798,56692,23742,28020,11832,8178,1
54716,35847,47735,46777,28619,15038,22971,3278,0
7336,28826,25038,17910,32102,13676,27698,9272,1
53943,42907,63020,59916,9371,19863,29996,7200,0
41787,29797,8249,65357,33538,35624,55134,57204,1
31567,5707,42769,25836,56414,29351,27908,50173,0
33166,53155,12068,20834,44714,40641,20013,32326,1
39619,14884,9967,32632,48172,17756,41191,22935,0
13667,30317,45465,58029,34042,38080,17166,21300,1
4888,32649,34734,21396,38070,11293,27793,54330,0
29286,62775,63344,24587,34070,38204,34641,38779,1
19733,47524,174,41229,19899,6313,62641,41379,0
54973,39041,21923,15269,33566,41764,20028,28166,1
1100,64177,22411,34102,21447,32647,65277,53949,0
33880,41000,2422,17788,36142,58708,9328,19466,1
16369,63522,20292,25713,28853,40019,51155,11061,0
20595,54446,59773,30090,47374,41252,34013,40183,1
51260,26003,41232,46011,26924,54824,44463,4779,0
46716,37534,370,13802,46862,42868,9442,13464,1
31570,9375,64923,28474,34505,19365,24525,37537,0
12198,12181,41124,43181,36610,34616,51,2057,1
24079,17773,64621,44989,41570,60112,7010,21456,0
64630,13091,47163,25780,17485,22423,53077,56463,1
48001,10004,60070,8005,20775,14417,40085,62947,0
49373,4904,22999,45608,39178,41216,54261,60415,1
26701,49775,46378,59817,56679,11206,43554,23683,0
4709,7413,43407,16133,48106,9200,3728,38538,1
1930,31298,60565,30341,60191,3271,32200,39440,0
5088,1739,38430,39711,34302,40404,5419,3329,1
65271,10417,23515,45977,42284,39720,54854,59458,0
42065,39589,38767,18753,13118,54244,16116,56878,1
14680,12022,9979,19694,8099,25112,6062,27157,0
26098,55244,26332,7208,814,52196,45630,31476,1
2133,61165,52552,16800,50461,44877,59064,36072,0
24009,46421,53815,8945,36862,38820,59548,61638,1
3957,60473,62111,62980,65002,6717,58188,1179,0
50629,19178,2771,48566,53014,63324,36655,46949,1
2969,61202,39954,33712,38795,27810,58507,8098,0
35104,61318,570,29878,35610,39728,26278,30348,1
54502,10536,30730,28486,44268,18030,64974,5964,0
20589,29307,55115,60775,34598,40732,8726,14892,1
8774,8777,53136,28025,60886,20272,15,41705,0
16920,46348,5058,33804,20954,12544,63252,38862,1
32731,41862,8781,63955,23958,23125,56413,56222,0
57526,9094,27056,45738,35078,37164,49968,56090,1
27052,40685,56796,12887,46192,44218,63297,61323,0
65529,55680,29423,17596,36118,40252,9849,13907,1
59181,3367,56517,19931,15336,16636,59914,37150,0
65392,17086,25198,63386,40222,46372,48590,38388,1
61702,53370,45842,30629,16916,42975,8572,50359,0
12976,32048,47030,59436,34054,38172,20352,24474,1
29586,40916,42237,53672,55151,20092,60486,30037,0
22441,6361,55983,34293,36102,40236,20336,24410,1
27758,64901,31568,27276,5950,38665,37355,4572,0
53728,65437,19706,29357,40218,36144,11901,15959,1
50050,58722,564,31034,49590,40024,9952,31502,0
2283,14465,8485,12580,10702,2469,12394,4097,1
61043,58982,46854,17256,22901,42254,2069,62574,0
6845,6614,36283,40682,38662,34620,875,4945,1
51137,19171,14571,35311,65322,49932,36130,45316,0
21551,47581,54057,12017,34566,38700,60914,64984,1
16068,10656,2059,58540,14031,52492,5988,60583,0
37187,29998,45233,11412,8690,22970,58477,39973,1
7573,35887,57198,18256,49915,52095,37306,38974,0
27344,52413,2494,46985,25454,31540,42605,48695,1
53563,33349,44608,52226,32635,20039,21374,25154,0
19682,50136,64480,19648,46850,36632,36666,46880,1
42620,52247,50963,902,24943,53137,27243,50325,0
36485,64237,3459,27089,33542,37692,29800,25682,1
46240,11917,5695,35379,41631,42174,39469,39948,0
31421,24903,62071,10676,35018,18675,7162,56259,1
20391,41013,43891,59730,58580,18791,61330,16929,0
33575,15466,1589,43298,34066,38216,48973,44823,1
39256,17372,22452,49593,52972,33381,55940,38413,0
46794,24610,10236,53550,37174,45324,55016,63186,1
63408,9730,6265,9660,61385,958,53682,15813,0
8046,54431,38484,21919,35130,33024,52209,50123,1
61645,5545,4775,355,57962,5322,58724,5060,0
52691,57049,18641,17393,34050,40232,4874,2848,1
27832,14053,62663,7159,39039,11538,23133,61232,0
51238,36720,29444,7576,47906,37608,18262,28316,1
63982,39270,1940,57051,65146,18365,24712,55631,0
8022,11577,21428,18689,19682,25656,12911,6837,1
43232,11547,50456,4498,28152,15497,34299,54410,0
61093,15427,26599,46363,35138,35160,53990,54012,1
53037,35180,20736,4153,40493,39253,17985,16697,0
19353,30204,25671,33416,12254,63348,15973,59087,1
64800,815,34171,43401,30811,43686,65039,11506,0
42652,44534,16258,7394,39198,45332,2922,9056,1
4981,30226,40172,40859,36761,59785,25959,887,0
54152,18537,21634,57161,34570,38688,39905,35787,1
51387,64456,64626,31635,13513,32859,13171,34785,0
29954,40348,59448,4284,40250,36128,59550,63620,1
788,50430,62900,38247,63136,20889,51178,24787,0
44256,28138,65534,59118,21278,35588,49418,6416,1
64503,33187,46700,46236,19867,13631,31316,752,0
179,49095,35253,5771,35078,43340,49012,40766,1
18826,35358,38358,3451,56412,34661,50068,39085,0
7817,15909,37255,43313,36622,38676,8364,14518,1
10511,62966,32868,35692,43371,32410,56569,2824,0
56067,62719,22133,27043,36214,40284,12284,16342,1
6384,24910,21068,26873,19132,2487,31166,15029,0
26502,25189,35775,37254,60473,62435,1507,6713,1
23257,20270,16593,28100,6664,8938,5623,11541,0
38756,55484,61018,57752,31038,14628,20440,4034,1
7833,35328,22232,9866,18497,44170,38041,28754,0
43667,42529,6245,1165,45814,41644,3250,7400,1
28336,39547,1812,39389,27044,934,62667,40649,0
11553,5146,39895,12822,46838,9740,14651,43457,1
10636,49244,10386,27619,286,43967,59856,17265,0
32362,64875,59768,31299,38674,34600,33537,37691,1
9739,60790,32432,59488,22715,1302,52093,38608,0
16443,28847,754,39420,17097,59731,12436,39694,1
22562,19278,2408,42997,20810,60603,4972,44701,0
41914,55879,44648,59231,3538,15640,31229,18743,1
6815,26227,10830,28996,12497,5943,31980,23306,0
44434,7987,16528,6731,60674,1400,45729,23259,1
32253,52983,45731,52367,53086,632,45834,32300,0
31480,15400,20958,57300,11046,58364,18128,36362,1
15693,14822,21950,64073,26867,50095,1195,45047,0
8920,36977,35822,53614,43318,16671,45737,23168,1
45008,45096,30714,14039,55338,34559,8184,16685,0
20654,8041,17856,7133,5486,1204,20423,24093,1
6847,41228,11574,28848,14217,53692,48051,23942,0
28636,19,25574,7312,3130,7299,28623,32630,1
41928,8514,59446,42685,19454,34815,33418,20107,0
56813,52791,46307,40755,26894,20740,5082,11216,1
26989,36877,35959,20326,58650,57195,63840,49937,0
41328,5633,9802,33041,34618,38672,46961,42843,1
25350,56195,27565,57714,2219,15089,47237,35551,0
53816,47163,58162,2555,12554,45504,27139,60105,1
58357,7233,26254,37005,34171,36044,65460,62979,0
7008,5234,41626,44498,47610,47520,3858,3912,1
47571,33217,85,35182,47494,2223,14354,35131,0
40601,16669,43,18261,40626,1608,57220,18302,1
8276,44442,61051,31722,52783,54896,36302,38289,0
22908,29018,23381,10425,553,23011,10278,29676,1
15235,27243,17093,16430,31046,10821,20968,747,0
47226,50182,7956,9042,42862,59220,31868,15430,1
61554,32916,53301,49392,8263,16484,28902,4293,0
49348,29851,31682,65447,47878,35644,46175,33893,1
57940,46300,976,30420,57732,49672,22152,29956,0
47574,61040,13000,23876,35614,45876,22438,28556,1
46239,51486,26887,21557,56728,40235,32129,15666,0
17386,14606,8292,39561,25486,41863,31460,47853,1
4675,34847,45555,62226,41904,31501,39516,17121,0
11299,1506,25381,45726,20230,46972,10689,53691,1
4714,23383,50663,59096,55181,48527,18749,9023,0
3932,46985,32846,8369,36626,38712,47317,41215,1
31834,11317,8559,19382,23861,26499,20591,27353,0
36400,18584,306,63360,36610,48920,50856,63154,1
39727,1007,12077,47933,46082,47314,39104,37904,0
9838,56509,13212,45332,5618,28073,64211,33416,1
41542,5930,45690,46678,4156,41340,46444,1068,0
9601,34389,44171,30565,35082,61744,41940,56302,1
60384,30096,64602,24197,6074,11029,40560,41695,0
59727,20565,22601,63849,45318,43324,47386,41248,1
19019,58943,4498,50160,23513,9679,44148,53858,0
56682,62069,22128,26949,35610,39728,12063,16181,1
62492,37780,29410,35254,34558,6690,26504,64340,0
53951,19108,22453,57220,34058,38176,38939,34865,1
4296,22506,38718,54355,34806,33721,18210,17261,0
24913,41300,28798,44961,4399,3829,49157,57311,1
33567,58868,11698,5805,44717,62297,26347,15135,0
7068,27227,46726,36683,44314,58640,29127,14797,1
60390,53156,54210,41407,14372,28187,9282,29309,0
36737,64889,6303,23117,38686,42804,29432,17106,1
6351,42308,15326,43506,8977,3254,48523,37420,0
17989,49617,49971,21645,34166,38236,34708,38846,1
64693,25925,49648,29434,15685,6079,39408,45834,0
33050,4361,4096,32793,37146,37136,36883,36889,1
61156,58352,32553,55405,37325,15261,3348,42820,0
59876,58019,28906,25527,39182,33044,2887,4957,1
36332,59813,53016,15645,17140,54456,25673,61957,0
30777,53024,15508,48199,17581,29543,46873,32979,1
12251,5138,59166,33303,51397,38405,15305,25865,0
4466,32158,35444,63138,39686,35644,27884,31958,1
62542,5357,58919,8564,4713,13721,57507,51027,0
1435,6830,37009,40862,38154,34096,7989,3855,1
26836,26993,44141,31426,50361,5043,421,54959,0
13827,18070,63257,45014,49434,59712,28821,22735,1
12155,11914,33624,51267,44067,59081,497,19227,0
58591,16635,22481,58319,45838,41780,42020,46110,1
47396,49002,63907,14418,16519,34616,1614,49649,0
7724,56520,38706,24044,35102,33060,49892,51934,1
14784,37782,63311,4265,52879,33599,43606,59366,0
8972,6552,45114,37524,37686,35596,14996,8878,1
12671,10413,33012,32136,45451,21797,6610,64892,0
4394,46797,47348,49049,43486,2388,42983,1901,1
44873,53702,42126,3967,3015,57017,32399,44017,0
363,36675,58949,18471,59182,51044,36392,44642,1
62156,38919,12757,10827,49945,45644,27339,7070,0
50190,20425,71,24715,50249,12098,35783,24780,1
38627,18705,54364,45583,17087,64286,57330,26195,0
37609,56777,50951,39037,21998,17844,20256,24442,1
15360,57384,33552,62959,48912,5575,56360,30463,0
6624,32750,37094,61122,35078,37164,26126,32292,1
38153,57458,13383,18849,41294,43475,30075,32230,0
4918,29964,41188,56836,46034,43784,26170,32480,1
38927,56627,18548,59129,53371,15306,17724,44685,0
51462,25236,20028,62852,34618,38672,43922,48056,1
35677,31750,62069,34829,31016,62475,63323,31352,0
17023,5123,54653,45835,38658,42760,22140,26230,1
4718,558,45280,6624,41614,7118,4160,43264,0
59991,19049,24913,47381,35590,62332,41022,55364,1
13255,19368,45320,7256,33487,22512,30831,44368,0
59842,33271,28404,7915,34614,40732,26677,28703,1
30127,48224,14799,52989,19552,29341,51663,63282,0
6476,36573,33910,973,40250,36112,38801,34747,1
48521,26447,17803,40944,63490,63679,56006,55931,0
59157,9826,41515,45830,17726,38244,49527,4397,1
51687,29797,46036,50094,31283,47051,48514,28794,0
27597,14852,50879,42940,44402,40376,20937,24835,1
48992,27799,9760,20535,39232,15520,54263,30231,0
48288,49982,10146,16406,39682,33576,32670,26548,1
17103,52537,56918,39070,40089,21927,36854,18120,0
24056,10043,57753,11600,48225,2667,31427,52425,1
60988,1878,59537,47959,1709,48129,59754,21446,0
32120,16131,52350,54847,45318,59708,17019,6721,1
15418,13180,22051,41860,27161,37112,3910,62887,0
56655,63752,22561,25676,34158,40260,9287,15469,1
33666,20130,35727,60811,2061,41769,52512,26116,0
54037,31319,20511,49479,33546,47888,43330,37208,1
13729,54968,8477,11628,5308,64468,58137,3185,0
18226,28932,24640,7868,10098,28600,13878,32508,1
50990,51584,46284,7428,29666,54404,3758,43464,0
60337,41267,32447,3095,38158,44324,19074,29352,1
20492,21649,11399,64567,31883,43174,1181,53424,0
47848,46673,4062,4957,46390,42252,3257,7299,1
19225,7301,8785,17295,26952,24330,22428,25054,0
20095,46672,54133,15216,40202,36128,63535,59397,1
51426,20633,10073,6507,61371,18930,39035,15922,0
59408,63975,38734,40547,32606,26500,4599,2349,1
63407,17330,20619,41629,42788,57647,46109,61974,0
18055,4229,51089,51609,33046,55580,22018,3592,1
32504,58977,65332,3532,33228,60333,39065,62200,0
16655,5794,24613,65282,8490,59808,22445,40743,1
30622,22608,51980,29195,48274,10843,12238,47367,0
1035,50024,63861,11836,64894,60756,51043,55113,1
34349,63567,15259,35599,48566,29504,32354,45204,0
64189,12948,24543,50988,42338,62904,51241,39155,1
549,54093,34994,51600,35479,6877,53608,16674,0
64231,11613,19909,2997,46882,9960,55226,18032,1
62042,12931,8953,37471,53411,41180,49369,45222,0
62690,17281,32208,49801,35122,33032,46947,48985,1
4260,25283,50941,24345,54873,15834,29287,39396,0
12734,12264,44728,35012,40710,42796,7766,9852,1
1505,36742,54372,39261,53637,5851,35431,19769,0
23958,43105,8332,48481,32026,5376,62967,40429,1
33074,6520,57418,11141,24952,13053,38986,52175,0
4681,45062,38751,9546,34070,38220,41551,45589,1
1436,45827,8801,41822,10237,4189,46751,33087,0
12994,54840,47560,19736,35594,39712,58618,62672,1
58,64184,56443,50789,56385,15581,64130,6686,0
7614,14347,37560,57159,36614,59212,9653,19967,1
57577,9805,38481,57119,30392,63826,50852,18766,0
12168,49792,43662,22444,34054,38188,60680,64802,1
13264,42387,21089,29135,25009,54364,38467,9134,0
34074,57144,2076,16916,36102,40236,23074,18952,1
24926,9179,34043,62861,58789,54870,17029,29046,0
64296,55412,29222,18768,35086,37156,9052,15222,1
39024,17974,47455,51598,8495,36792,56902,28881,0
41864,7995,3081,46912,44929,43131,48307,47945,1
38899,10202,53133,16528,22654,26442,45097,36637,0
28940,17751,63502,54383,35074,37176,13403,11361,1
52515,51144,11477,49535,57846,1719,2795,60842,0
31287,27942,15733,25262,18242,3976,5905,24539,1
35208,29845,44004,60166,8812,40851,64797,16610,0
13061,14787,15907,19743,3366,29916,2758,29500,1
5071,13598,62412,56737,57347,59583,9937,11885,0
29883,2983,63421,39051,33542,37676,32540,28470,1
59698,16857,7430,818,62516,17131,43243,7732,0
11813,51359,37051,62987,48798,16020,59066,26288,1
46552,34108,17297,43267,63049,11327,12516,60050,0
57070,23049,6136,60261,51478,45420,34023,64669,1
55642,32148,31800,6682,42338,26510,42190,26146,0
45353,2946,13355,46778,34050,48440,47787,33425,1
47882,46177,19010,23568,61768,59505,3947,5714,0
2027,25591,34557,56011,33046,47420,25628,23606,1
54422,6627,56613,2209,2483,4418,52597,54660,0
25078,21392,46776,17636,55118,6004,12902,62044,1
50935,36162,52920,21054,2127,57212,19381,40070,0
50511,18308,16437,53972,34170,38224,33483,37601,1
30452,47906,3729,53469,30821,27647,52694,56908,0
41083,12701,59245,18129,18198,30540,37350,41404,1
5638,10611,19779,25735,23365,19956,16245,10692,0
16286,2174,9868,4534,6418,6600,14304,14138,1
40367,16472,53500,40652,19795,56980,56823,20016,0
6491,62513,12797,23885,10406,43388,60778,27824,1
40453,23898,56183,15701,17778,24591,50015,58914,0
17077,18517,56899,64649,40182,46300,2784,8906,1
46105,32284,10162,51062,37803,47466,51717,57540,0
7945,45743,24107,48071,16674,2408,44454,58860,1
41793,20859,25628,19593,51037,7666,62010,10389,0
64412,23181,20114,65433,46350,42260,41233,45323,1
2813,49465,30703,54881,32018,5976,52164,41358,0
53891,2807,22409,40919,34058,38176,55412,51294,1
60472,24195,50319,35405,10423,54478,45755,20162,0
55872,28987,35102,45662,21342,50021,43899,15168,1
22303,62036,28922,32511,10213,36011,42315,3589,0
50596,6745,30910,46953,48410,44336,57341,53207,1
25603,33420,16592,49885,9427,16465,59023,33293,0
31838,22604,65364,52092,33546,37680,9234,13352,1
6224,60929,10210,20081,16306,41072,63057,27027,0
34021,20336,15331,57420,48902,44860,52117,56239,1
46200,64026,45117,36601,1093,29923,20066,16068,0
19159,8050,50117,44586,35090,45400,21925,28143,1
9283,17779,52284,19857,59519,2274,24880,33197,0
22703,64569,47101,4865,61266,61240,42134,42236,1
20245,54300,51078,36117,34963,22793,39689,19091,0
18268,6627,46162,64247,62222,58132,24255,20133,1
3334,24233,34241,28140,35015,13125,21423,59437,0
17627,5359,59385,57143,41762,52184,20532,14542,1
59471,56580,58737,5549,3390,51369,13643,61660,0
23865,57039,10035,42014,31242,31441,33782,33581,1
10621,30802,42663,1392,36826,32034,20783,41943,0
61457,64820,34591,39424,30478,26420,3365,7455,1
24466,31511,35398,55585,54740,41526,9349,21351,0
29051,15974,64581,41842,36158,40212,20253,24375,1
29455,48303,57327,40353,44256,8462,53152,16974,0
51721,57021,22815,28081,37654,45836,5300,13486,1
51639,58344,58097,61313,11078,3177,10847,3440,0
37786,13105,2708,45589,39182,33060,41131,47233,1
54783,7135,37721,22008,18086,20007,52768,50849,0
57901,13048,26939,43460,35606,39740,53461,49407,1
11201,38724,10902,39822,343,3274,48261,45336,0
38127,10099,5581,36459,33058,43288,45980,39846,1
63376,33785,8083,60440,59395,28641,29801,62347,0
43671,4090,5533,39130,48906,38688,42349,36167,1
23732,26258,45243,49383,60431,42613,14886,28764,0
47546,11992,13476,46060,36126,40244,38754,34632,1
17009,13103,52043,62121,35130,49542,29022,14818,0
40839,53149,57509,39061,32546,22280,20506,30768,1
40363,28868,36435,22507,5112,10031,60783,55736,0
62334,37782,28784,178,33550,37668,24808,28866,1
30109,50037,11221,46366,24136,30315,46824,40651,0
10490,55444,45048,18348,34562,40760,61550,59476,1
52005,60163,31805,29921,46872,40930,8230,2268,0
63720,62962,27130,27882,37138,39192,3354,1296,1
25173,60494,34567,52094,58706,10032,36379,19577,0
16053,3458,46007,39082,36098,38184,13111,11037,1
43308,59840,7341,13337,46465,56793,16620,10420,0
15187,52116,42597,18056,40246,36124,61639,57581,1
5254,18317,23085,57492,20139,42777,21259,47801,0
20997,57495,12051,36267,32022,27964,45714,41656,1
61697,9358,5157,65248,58660,55918,54671,60101,0
47232,18786,16282,56914,34586,38704,61922,57800,1
14948,24636,61774,20990,52010,12738,23128,41136,0
25899,21111,55341,65371,48390,44332,14172,10102,1
15869,49478,30276,60683,19385,11341,64699,39759,0
32707,15711,50941,23627,47422,24852,17052,39606,1
40519,7878,53318,34183,19969,39745,32897,21953,0
15793,29864,48819,61312,33538,39720,18713,20787,1
50386,50600,12615,37442,62869,22506,378,41733,0
29243,3790,63433,33558,34290,36312,31989,29919,1
33398,21706,6117,34914,38291,56488,54972,40839,0
7063,36419,27309,65395,28986,28976,38356,38366,1
26861,12178,36064,36493,58381,41247,18303,621,0
37315,51556,2241,30796,39170,45352,22695,28813,1
25442,28036,60882,40509,36528,62393,3814,29679,0
8508,27975,41018,62571,33030,39212,19579,21585,1
26217,50536,30521,52551,4432,2095,41729,47742,0
38148,62411,86,30355,38226,34136,26319,30405,1
37935,41784,35945,49444,6214,25116,14103,19789,0
19794,4105,35968,43025,49618,47128,23899,9361,1
23142,25692,40104,28611,50894,2975,15930,62315,0
20948,34114,49378,13390,37174,45324,54422,62636,1
15296,41679,18008,55497,32152,31238,39183,40593,0
10820,22675,43334,58283,33538,47928,29399,19181,1
9409,58798,4212,48822,13493,23320,49519,44738,0
44162,19648,8116,59340,45878,43788,57410,63608,1
46988,8992,64482,7413,19566,16341,38060,59159,0
4756,49803,55194,6111,50446,54612,53279,49221,1
60467,35434,54044,15084,16175,45190,26201,59888,0
22339,21602,55877,51550,36102,40252,801,4891,1
23769,41987,53768,28097,36561,51650,63706,49097,0
7929,23827,39931,49195,34050,40248,17386,23504,1
60724,5069,9556,12541,51296,9008,65273,5545,0
20521,19081,59651,13209,47402,30992,6816,55962,1
61648,17863,4245,13034,57413,30509,46359,8831,0
1126,45169,20095,55714,18969,27091,46103,38877,1
29699,62259,46585,30065,49658,34370,34608,49288,0
37158,30718,604,62622,37754,33632,59096,63170,1
22084,40407,29067,12157,10191,45738,52115,24310,0
1354,3662,47504,25166,48346,27648,2820,56286,1
29582,11700,4109,45376,25475,40180,24122,41293,0
25027,35360,63713,31528,39202,61704,60387,33737,1
45839,29888,36882,34685,8989,62397,51151,5999,0
62366,18417,1652,39505,62954,56736,46191,39973,1
22722,51649,23054,9076,716,60085,37123,31098,0
4340,8226,27930,60854,32238,52628,12502,32940,1
46197,8929,2262,10693,48291,2852,38548,8467,0
41314,12493,9828,45041,34566,40764,37295,35221,1
20338,42512,14255,33121,30941,10097,59746,46798,0
51419,14056,17861,43996,36126,40244,65075,60953,1
854,55353,29134,35654,29336,21375,56175,64136,0
539,12473,34049,42889,34586,38704,12962,8840,1
29400,22969,27799,18052,7759,7997,11105,10771,0
30479,57538,51729,28150,48414,36148,38861,42983,1
50792,63946,65104,22700,14392,41318,16290,42748,0
63862,62074,13675,11775,52253,57221,2828,6292,1
76,356,31635,62647,31711,62931,296,36644,0
35520,10673,3034,45201,33050,39200,41841,47947,1
49701,49369,61347,54426,11654,5187,764,15161,0
7698,57083,40680,22059,33018,35024,49385,51395,1
3674,35545,19050,24949,17456,60332,33923,11039,0
24836,21094,61054,52534,36730,40784,13154,9032,1
44288,56747,28910,24791,56814,48508,28843,4153,0
27305,43291,37271,16911,64318,60180,50098,54168,1
44200,5773,36297,2859,8545,7590,47653,34530,0
19385,15882,49851,38690,35074,43304,30131,21913,1
17119,9841,59367,62591,42296,53774,25774,5016,0
48164,50718,55457,13634,25733,62300,31290,60899,1
33341,39331,12677,52607,46008,21724,7070,64762,0
45017,9911,53471,20971,32518,30556,35182,33076,1
14698,29846,44507,51455,38065,48233,19964,25892,0
55311,18070,19689,55930,38118,40172,40601,38547,1
36233,31801,47041,9065,14920,24400,61872,38056,0
14022,31384,9568,39076,5030,57916,19550,48580,1
64323,1583,32268,57615,34127,59168,64876,40707,0
19693,57649,63463,21025,47882,45840,44508,42438,1
49038,19130,65329,30401,16575,15483,62772,35312,0
5089,37493,37603,2893,33026,39224,33172,39342,1
3461,47086,36904,51610,40365,32372,47723,22962,0
23599,10314,36781,15331,54146,5033,29797,46158,1
39629,46825,36228,22877,5961,61364,11300,54489,0
10961,15644,16855,28176,27398,21260,6093,12231,1
10173,52437,21369,51701,29892,1312,60264,39564,0
5570,26920,35028,58388,40214,36156,31978,27840,1
22239,44083,27625,14677,15670,38246,64236,21180,0
51768,50472,5354,11056,57042,60952,3856,16346,1
9586,47515,3546,10476,10408,37239,40169,9526,0
34299,13607,26337,32647,58138,19104,45276,6502,1
20636,49649,24714,21381,12310,37492,37229,13071,0
8613,50367,39155,46387,47446,29068,58650,11712,1
8721,35803,42000,51256,34305,17379,43466,27688,0
1783,25376,33781,65048,34050,40248,26071,32237,1
3006,2598,55515,44490,54117,42988,408,29969,0
22397,8375,55911,48519,36122,40240,30666,26592,1
31503,21470,9490,15424,24093,28574,10449,6482,0
5276,61264,47498,10860,44310,50492,64460,37862,1
36658,43577,46168,58629,15210,20284,9483,20829,0
52072,26227,19990,60199,34174,36180,44315,42289,1
10114,16756,51657,60682,61003,44158,26358,9411,0
60000,37508,30982,35177,37734,7149,30948,61551,1
40050,39834,34080,17466,6482,57248,2024,49434,0
64602,59852,28972,31888,36214,38236,5526,3516,1
1167,24472,7018,48539,8165,57859,23319,42737,0
56839,4366,21253,44038,36098,48392,53001,65283,1
38583,48703,12234,17123,47485,64732,10376,27945,0
8190,31434,39440,5918,34286,28116,25908,36110,1
64295,34376,33263,29781,31432,61981,32111,62906,0
8927,11482,41937,46590,33038,39204,3589,5679,1
54753,46768,61074,39844,15219,11540,25425,30006,0
61300,63095,24662,14783,36642,53192,6403,23017,1
30004,25560,46280,39147,49660,64307,5868,11299,0
5255,49813,38841,18817,33598,35604,54802,56888,1
685,20770,42687,7061,42002,19127,21391,48426,0
44693,9800,7087,33704,46394,42464,35037,38919,1
30942,39308,23392,14617,9150,41109,57682,25209,0
419,40677,34461,20945,34622,53044,40774,55116,1
10754,25765,58807,58943,53173,33434,20135,904,0
32156,14144,6522,10828,25830,7436,19164,13110,1
33360,13331,41950,56263,8590,61396,46659,30745,0
5838,35708,45020,12884,47378,47400,40370,40328,1
57886,35388,37343,47357,29633,12993,26658,10530,0
8983,46085,44061,8997,36618,38688,38674,36664,1
39552,32185,57380,9610,31396,22579,59193,50606,0
36565,61325,21415,693,56690,60728,24920,20754,1
29911,47898,34834,28321,64709,54715,53197,59059,0
24415,54727,11877,36039,28986,22784,35480,41634,1
4234,56751,64131,38728,59913,19175,52517,28107,0
2264,19314,35298,37458,33082,55584,17322,7088,1
56519,59954,50745,46849,6910,23859,14069,28984,0
51048,49437,18534,30265,36622,46884,1653,15967,1
8603,33303,36956,54220,45511,20955,41868,17296,0
