# key_policy=split_keyset rounds=7 n_pairs=2500 seed=43
c0l,c0r,c1l,c1r,delta_left,delta_right,v0,v1,label
57251,21039,61656,50747,12155,37908,36236,14051,1
22039,15734,12945,35511,25734,47041,27489,47142,0
58282,45909,20268,62216,44166,16477,20735,48164,1
39897,21130,50999,47650,23790,59560,51539,32021,0
23546,37943,677,21439,22879,51080,53197,20762,1
61343,9041,38311,51682,31288,60083,52430,23621,0
19422,57228,57230,53745,37968,3709,37970,3711,1
3149,57033,16921,12727,20052,61310,53892,29614,0
6494,54012,35845,27072,38235,47932,52130,58821,1
59174,27925,10139,11013,49341,17936,35379,3230,0
32348,23122,31252,16915,1096,6209,9230,14343,1
5567,49522,15432,21725,10743,38319,54477,26773,0
58228,8563,61367,22950,3267,30933,49671,46609,1
6312,57661,18110,41168,24086,16877,63893,58990,0
51597,12591,1584,62200,53181,50135,63650,62664,1
42162,45681,6511,18585,48605,64232,5827,20982,0
9706,22904,6539,49927,15457,39551,31890,55948,1
51305,53574,8192,32722,59497,44692,6447,24530,0
44970,36320,58537,53613,19203,23693,8778,13764,1
29886,61457,34399,53886,62177,8815,33967,21537,0
37276,56644,26014,14025,62466,60301,19672,21335,1
9222,26251,65046,36775,55824,59692,17037,29105,0
38835,14902,47152,53304,12163,59918,44421,26632,1
15659,39937,48098,49730,34505,24131,41258,31136,0
34177,33056,18148,55575,50021,22583,1185,40947,1
2667,55805,44987,45087,42448,27106,54166,8100,0
14470,13595,37321,24482,43343,27321,3485,52843,1
58260,22424,55376,49388,15300,38772,46092,6332,0
9547,4269,29180,48734,21687,44787,13798,53154,1
58379,3413,14345,43762,56322,42919,59742,37627,0
56548,55646,19376,2623,38740,54113,1466,16783,1
47632,8092,19627,12794,63163,11878,42380,32081,0
54280,44397,2909,50730,57173,27463,31077,52599,1
379,44837,62368,30355,62171,55734,44638,34099,0
15541,55448,62331,42852,53198,32764,58413,21535,1
36696,56672,39092,22134,6124,35606,21048,52930,0
37821,46789,17590,52181,55051,32016,9592,36707,1
48739,15942,34242,53821,15265,60539,32805,22527,0
58855,21390,13664,50694,53383,38280,46697,62310,1
52512,25096,12153,35819,57945,59875,44840,42130,0
12618,37492,12903,38298,813,2030,41790,43005,1
63781,33325,63153,30606,3988,62883,31496,33087,0
30936,17302,8689,47093,22825,62563,15182,38404,1
39436,46741,47603,43811,9215,7606,11417,4816,0
20645,31997,17765,48677,5568,49880,11352,64320,1
33085,42850,53944,1079,21381,41813,9823,54927,0
46577,331,36181,22753,14500,22954,46266,54708,1
17850,41894,34927,61467,52693,21437,58908,30836,0
61532,5808,21614,55329,42034,52881,59116,35919,1
56754,22193,50697,62039,7099,42214,35587,13406,0
56283,3129,62647,10814,12140,9735,55266,56969,1
12028,31640,57763,7262,53087,26566,21860,65021,0
55282,30094,34451,25065,20833,5223,41596,59258,1
2587,36113,36799,25898,34212,59451,34570,60053,0
23641,6257,12771,9970,28090,16003,17448,5905,1
61386,38157,25882,52562,35536,22623,31431,43080,0
44324,10146,56131,65370,30311,55544,35462,9241,1
52969,26748,37112,22488,24081,16292,42645,50976,0
57228,30584,24680,6493,49124,28197,43252,31029,1
32473,29099,60266,34546,38323,63321,3954,28056,0
17432,21918,347,21168,17731,1838,4486,21483,1
64436,41039,14746,92,49710,40979,23547,14790,0
19003,27345,44522,18097,59345,11360,8426,60251,1
10993,39545,27261,27386,16524,61571,45192,135,0
21852,63993,14483,59714,28111,4283,44197,53713,1
53176,1188,19205,27268,33981,28192,51996,8577,0
31757,59387,7896,36773,25301,26718,39926,37245,1
32798,58134,10463,34859,43201,27453,25352,41204,0
57271,54362,19283,17044,38116,38606,3053,2503,1
49221,33903,11111,52654,60194,18881,17450,59081,0
30684,63706,25845,13294,4905,52020,36614,22299,1
50316,15136,35305,40917,19813,42229,65452,5692,0
57876,53617,31276,16568,38968,37321,13157,14996,1
4334,22489,63688,27075,59430,15898,18231,37131,0
21521,61491,2080,36897,23601,24594,42018,38913,1
31098,61031,14031,3833,20405,57502,38685,14390,0
1469,20520,7569,46450,6188,58714,21909,43235,1
37737,18760,49175,59700,21374,41084,55841,10531,0
38101,30863,39400,32068,3389,1483,60506,58540,1
42906,39511,44729,34875,2339,4716,15821,9858,0
46495,25637,41385,15398,5174,22531,53690,40335,1
35698,55135,30147,10008,65201,61511,23597,21211,0
51013,44390,20129,11898,35300,33564,27171,24795,1
39914,32586,33640,4548,6274,28302,58528,37548,0
6513,12384,31585,35322,25104,47514,10513,62107,1
23733,35127,12310,26405,27811,60946,54658,22323,0
45619,28870,47085,42571,1502,54925,49909,4518,1
6056,5879,40838,64375,34862,60800,351,25841,0
24104,59126,3182,38748,21062,29098,47326,39730,1
17437,41648,13402,57057,28743,31825,59053,60091,0
50454,1469,11602,59804,59460,60449,49323,50382,1
5702,55437,61343,47451,63961,25046,52939,22212,0
3951,47814,19988,17025,16763,63559,46505,3221,1
2531,62975,54303,5880,56828,58119,64540,49895,0
64601,46289,49938,40450,16203,10963,18568,23824,1
42881,10638,34657,31210,8416,20580,36367,65163,0
47042,63354,36084,42038,15158,21324,16568,10434,1
45406,61522,12514,4944,33212,58114,16652,9138,0
20181,15321,18104,2817,2157,12504,29964,19897,1
47033,43956,35109,773,16028,43185,7181,35360,0
40556,4566,59139,19570,31087,23972,36794,43889,1
44330,27220,11926,54568,33724,49020,51070,64446,0
33730,10327,36517,3465,3431,9694,43925,33580,1
44227,61353,30785,46262,54402,23327,17258,52471,0
64573,46174,28049,56058,37292,28324,18531,46955,1
39251,47818,8100,26397,34551,56791,9113,30905,0
49377,33956,11443,16968,60498,50924,17477,28411,1
41405,1501,10061,49994,34544,50839,42080,58375,0
21525,34493,15194,22150,28495,53307,53928,28124,1
12081,60964,28761,49597,24424,12185,49429,45540,0
6280,64396,45327,45253,43399,19273,58116,458,1
51564,48104,3802,14182,51126,35982,29316,14780,0
33046,12521,59836,40159,26794,44086,45567,30051,1
29282,39382,50011,15923,45369,42981,60340,64872,0
17924,43835,56316,27965,40440,50694,60735,46785,1
33635,11973,32478,2569,64957,9420,44454,29911,0
47114,49913,31877,6205,50319,56004,31475,25784,1
38452,26820,2076,31425,40488,4613,65264,29405,0
26975,23348,32995,59793,59836,45733,12907,26994,1
36927,4508,20014,60609,56849,64861,33187,41711,0
53916,19499,30865,51853,43533,34470,40631,45596,1
43999,41861,54897,60012,32174,18921,2138,15389,0
12552,2668,57850,14144,53490,15660,15204,54970,1
25573,55011,45429,18760,53904,40875,46342,63549,0
927,24351,49362,57654,49997,48681,23680,8676,1
11080,63884,54126,51838,63526,13298,53956,6416,0
27312,55401,7869,9448,29709,64641,45785,14933,1
8573,15703,50693,46707,59256,35620,7210,28790,0
9831,55319,65063,12419,55360,59540,65136,52900,1
38288,2113,34316,32707,5020,30594,40401,63951,0
58555,51305,28225,35134,35578,16727,11474,59263,1
45736,31289,32973,37346,12901,60379,51345,4399,0
16970,52425,43257,51493,60083,1516,36483,25052,1
39723,4540,20778,63632,51713,59692,35479,43450,0
22697,38088,26738,23309,12507,53189,52321,13183,1
29501,43304,40943,237,60626,43461,55829,40706,0
18330,21644,7084,46227,23606,57375,4886,44863,1
54590,44922,48702,17725,27392,59975,31300,64259,0
20316,37584,35402,27779,50454,65107,56716,59081,1
25129,4628,19535,8819,11878,12391,28733,28220,0
35016,34026,23747,35223,54283,3453,3106,54612,1
48508,688,46292,23128,2472,22760,49100,61068,0
49556,11232,53811,3796,5031,9524,60020,56551,1
60931,998,48425,48389,21290,48867,60901,44,0
19024,42444,44629,15528,58373,39268,61340,37629,1
40977,11318,55970,33594,31411,44812,35879,22936,0
48484,22352,11657,28882,37101,10114,59956,23899,1
27714,15104,25659,25033,2169,23241,22338,1522,0
11731,15273,61591,54004,56644,59741,5754,8803,1
57610,22106,12390,58532,53612,45822,46928,54466,0
35723,64868,3717,16921,34062,49021,30447,19612,1
15084,2330,32258,60646,17646,58876,13302,37604,0
46484,22844,33834,40699,12734,51143,60584,6865,1
34705,46576,53499,3932,22378,47788,12897,57255,0
51275,5321,60162,31841,9033,26792,56450,38755,1
5419,46732,5535,29930,180,49766,41895,24949,0
41999,55944,20633,35974,62614,22030,32391,56351,1
48433,10313,45590,58377,3879,52288,38264,22047,0
53586,34826,41606,23821,29652,54535,22872,65419,1
61707,7441,60603,48047,7600,42686,60442,22292,0
45186,60091,974,29422,45900,38997,23097,28960,1
5104,26299,23197,46073,18797,54594,30027,59748,0
23659,18687,34927,17610,54276,3125,5268,52389,1
49843,26474,64594,17728,16097,8746,42457,47378,0
4439,40772,50661,21250,54450,52294,36371,38631,1
20641,13190,33145,51650,53720,64068,25383,18619,0
1079,23815,28781,24885,29786,15410,22832,4440,1
10463,39056,45836,7430,39891,34198,45135,44554,0
30855,5455,26241,20665,7686,17910,28104,13880,1
18762,64687,7237,11275,21775,53412,46565,12366,0
51397,46022,64119,41514,12978,4588,31491,22621,1
37836,31049,29005,36260,57985,62701,60037,64745,0
47230,38469,52484,63332,30074,24865,11835,14944,1
51136,28914,28666,19268,43066,15286,46898,9406,0
58971,30612,37067,49482,30352,46814,37327,20865,1
62453,15140,23448,5297,43117,12181,51409,20265,0
42985,29227,820,15152,42205,18715,54722,14340,1
9422,672,44837,14957,35819,14541,9838,38216,0
44429,62946,8206,17277,36227,46751,22639,25459,1
4389,38927,11599,52403,15466,21692,35114,57852,0
24823,2915,35180,35591,59803,32868,27540,619,1
57420,12141,7459,50155,64879,60550,53025,57032,0
13873,20701,3676,55767,14445,35082,26348,55179,1
46232,39945,53266,32752,25738,58361,10385,45026,0
29256,14231,57847,29405,37823,17738,17887,37674,1
55677,10891,59495,30793,12570,21186,62454,36910,0
23753,36204,31889,908,8280,36576,53669,32541,1
16572,59567,53515,43257,37303,16470,43027,31218,0
28655,65008,64107,59635,38276,5379,37407,4760,1
4318,21562,51657,47138,55575,60440,17636,29163,0
43022,54726,25522,14160,52156,58006,32200,21730,1
29055,4448,25254,55370,5081,51498,24607,47852,0
10642,14422,62687,16081,56653,1671,4548,51726,1
62807,48535,9112,27338,54991,55133,18624,18770,0
24625,43631,39332,15527,63893,38600,51806,42243,1
51885,12077,46465,4827,32556,15862,58752,42842,0
56532,23455,22851,40787,34199,50380,34635,50704,1
12369,49644,50339,19661,62706,36129,61885,34926,0
27910,58405,7949,44371,29195,18806,35107,45662,1
1001,49426,32068,31496,32429,47642,49915,1612,0
33493,2876,49150,47497,15659,45749,35305,1655,1
57376,14424,25779,54038,33939,60238,55416,47013,0
13400,3041,20906,31779,26098,30658,16313,11657,1
47501,19468,37469,13497,11216,30901,62849,42724,0
30305,13551,2957,23736,32236,26711,17038,22325,1
18446,58503,57626,43374,43284,19945,44169,18548,0
47343,40632,27326,24886,53841,65422,9815,2952,1
16078,37643,47741,52783,33971,23844,44485,29778,0
30065,38168,57258,18701,43739,56341,57449,38567,1
40249,41503,51059,23952,23114,65423,16166,39651,0
57989,29335,42779,47234,17822,51733,36882,8089,1
45807,13466,5993,55676,42374,60902,34421,52757,0
54959,57068,30203,29112,41812,44884,2115,1091,1
39235,3536,63865,37260,24634,40028,38035,26869,0
40788,41677,11259,31904,46255,56941,15769,22363,1
50976,28358,61727,526,13887,27848,43494,62225,0
231,45512,1359,53265,1448,25049,45359,54622,1
1746,2151,49465,29830,51179,31969,3765,46527,0
20348,43031,53524,11746,40552,34293,59243,64758,1
13316,39120,57522,33963,54454,7291,44244,25625,0
8593,53118,22395,51308,30442,1810,61167,40727,1
1551,31783,39204,13665,40747,18758,31272,44101,0
7766,30929,64798,23478,58184,9063,26247,42664,1
9651,60114,5259,55836,12600,12494,53089,52887,0
20819,53669,4871,3582,16980,56411,33014,7929,1
61863,57820,64757,7413,3410,64809,4219,57344,0
31816,64392,62921,48295,35201,18223,34752,18798,1
13772,27577,12511,39515,1299,61922,24181,43652,0
10023,30504,48852,59396,39411,40748,20495,22224,1
17405,53702,45816,15083,61701,60205,37435,34835,0
22338,50513,50138,40594,38040,23491,37395,23880,1
24570,50801,15029,5868,25935,53405,39307,11353,0
43496,53832,15354,57218,37394,3530,31648,58488,1
59577,48866,1959,11653,61214,37735,22107,10786,0
56305,7524,51032,56072,7337,50796,50837,7248,1
43872,59962,55076,25905,31812,36619,16730,45589,0
29599,28268,50312,3413,46871,25401,7667,51677,1
56934,34835,11589,46702,62243,15997,22133,39723,0
23524,65281,43858,3807,61622,61918,42213,42381,1
15517,60586,38478,24225,43731,45579,53303,51439,0
31768,57249,58127,63100,40727,10717,41913,5491,1
19161,714,62249,31624,47600,31042,18451,34977,0
11588,8533,25944,5467,18460,13326,3089,28675,1
16919,42405,35638,27486,51489,52987,59314,57448,0
39074,35262,20830,50188,51708,19890,4380,38226,1
55739,5539,64478,31556,8805,28391,52248,32922,0
43810,52400,32380,10816,54622,59120,26514,21564,1
63959,29711,26643,29863,37316,168,36312,7348,0
22295,21793,12927,47449,25960,60536,566,35622,1
52057,15756,12520,19764,64433,28856,63189,32220,0
42702,59233,41434,17934,1812,41327,16815,59348,1
58146,38885,48809,38925,23947,4072,29895,9892,0
9564,26170,43373,39537,35889,64587,17254,13084,1
22013,41609,42911,57027,62050,31818,63348,31068,0
9386,25505,9246,38392,180,63065,18187,45542,1
28522,24666,35710,55489,58388,47259,3888,21439,0
34854,635,17205,15167,51987,14660,35421,30730,1
18766,45678,63610,60861,45364,24531,64288,5575,0
11724,54444,38857,52231,47621,6315,63840,23502,1
39062,20456,48838,19913,9808,545,55166,62223,0
53995,24174,61219,9087,15816,32017,35973,52316,1
50909,59313,50458,60119,967,3430,8556,12237,0
64545,41391,64186,35825,1691,10846,23950,29003,1
37831,65256,34772,4093,5139,61717,27951,34857,0
18244,19068,62721,58203,45637,43303,3384,5722,1
51658,5544,40754,49522,22264,54490,56418,24128,0
29772,32023,44315,8326,55639,23953,2395,36253,1
6812,12148,15199,21531,8643,31599,13800,28484,0
11295,4131,13134,35255,8017,39316,15420,47865,1
4755,13685,26165,24754,29862,21959,10214,1671,0
33298,50997,27273,53558,59547,5635,17703,48063,1
8339,31359,32614,61916,24565,35747,23276,36538,0
23905,19560,32105,45633,8200,65065,4361,53032,1
9522,27408,12626,50436,5216,44564,20002,62550,0
64658,2632,22305,31670,43955,29182,63194,11415,1
7557,61674,37494,21528,36851,42226,60783,50798,0
10892,13977,65134,34356,54498,45229,7189,30810,1
8510,27747,63311,53757,54897,48542,19805,9906,0
54858,49169,60868,19800,15246,36169,5723,41116,1
5373,1925,40784,60289,35757,60420,4984,29905,0
1698,62500,53987,7807,54337,59995,62086,52380,1
25409,47074,41296,27284,49681,56694,54435,52164,0
52128,6012,6567,13052,53767,9600,56540,11099,1
17965,21770,35793,10774,52732,32540,4903,41415,0
47043,2415,1326,58555,45805,60884,48812,57749,1
56352,44207,62144,9432,12000,34935,28815,54808,0
25270,14222,47948,12496,55802,1886,21816,35740,1
51534,16497,58192,29627,10782,13258,35135,37099,0
15236,6014,61485,26196,52137,28970,11514,38521,1
6608,5795,28099,22982,29715,20325,3955,13317,0
29525,14423,22985,31256,10908,16975,19202,9169,1
35921,63672,63809,1438,29968,64806,29929,64735,0
50828,23414,30642,48077,45374,57531,40442,52351,1
15603,8536,64932,43710,49495,35814,7595,22298,0
54258,45372,43111,37238,31637,8266,25294,14609,1
62217,11094,10705,4265,56024,15359,55391,14712,0
8041,1514,43434,41935,46787,42533,6787,2661,1
5573,55704,49455,31538,54506,41642,52317,47645,0
50191,56896,7996,3958,56115,53558,6735,4170,1
54471,7541,32745,55231,43822,51914,51634,43094,0
54238,33277,327,48541,53913,15456,21027,48346,1
54259,21793,28698,18858,41961,7307,34514,14768,0
45586,8913,11860,10108,40006,1453,37059,2344,1
29011,53644,7787,23421,28472,35569,41183,17686,0
33840,42671,30840,3706,64584,43221,8863,30210,1
38564,42909,1656,20277,37084,59560,12601,18765,0
55884,53864,4059,54565,54679,1869,2084,56062,1
11806,17282,42472,54014,35830,37244,28060,30486,0
28694,39887,40999,11170,53297,45165,60377,35717,1
8147,58015,62973,37376,59950,28831,64844,26621,0
47364,65081,31063,60384,49235,5593,18237,37559,1
45383,41054,25008,45785,53495,4743,4377,54121,0
44933,58825,46589,35789,6776,28164,19020,15920,1
5360,19865,7336,31928,2136,12577,22889,24592,0
16284,2113,39664,24082,42348,22099,14301,50402,1
19743,59357,59750,8462,42105,50899,43714,51304,0
57513,46304,17836,62325,42245,18325,21577,46809,1
742,31863,52785,47056,52439,52135,32401,31201,0
56931,1958,41176,38948,32443,40834,55749,14588,1
939,2191,64463,18580,63588,16411,2852,45915,0
600,22792,33923,13489,34523,28089,23376,45106,1
39652,55230,35853,26866,5865,48972,19802,58623,0
55676,61173,13022,40746,60322,29151,14217,44532,1
65432,43879,49098,60413,16466,16538,21759,21559,0
60193,8016,10055,3188,52326,4900,62577,11059,1
2340,34868,25967,65239,27723,30435,33040,39864,0
57441,9209,126,41851,57375,32898,50072,41733,1
35403,47483,29367,19039,63740,62244,13104,14568,0
48764,51707,26813,42304,54977,27835,30599,52733,1
16149,11637,15016,46021,1469,40624,4704,35181,0
48954,38216,2438,50869,46780,21501,10866,53043,1
46819,10416,21166,47923,58445,37763,40531,59805,0
18505,27044,22664,14887,4289,21379,8685,25263,1
56882,34080,11356,59921,62062,28465,23314,50765,0
19344,12509,59390,27675,44142,23750,31565,35813,1
48958,51156,8242,49570,40716,1654,30954,57744,0
6521,36242,42738,41528,49035,12202,38123,1226,1
46220,56469,54839,9451,25275,63614,26649,62172,0
19238,50087,44124,14571,59258,64332,34945,38071,1
29491,46948,18477,43945,15134,7373,50263,58244,0
46329,37637,5533,18326,41316,54419,10236,21003,1
52744,10949,30412,8430,47300,2603,58573,22050,0
25344,65470,15914,47924,23850,17546,40126,34078,1
1231,64481,651,20365,1604,46188,65326,19718,0
55001,49112,25868,43734,46037,5390,26881,53210,1
41888,7426,3877,31588,44165,26214,48802,29761,0
32111,9177,22197,33539,11226,41178,24246,54710,1
7549,33064,22280,49554,19061,16570,40021,38554,0
54651,36370,61595,64749,9696,29439,23401,3190,1
40157,12305,54468,24414,18457,28495,44236,35738,0
62866,59469,48912,33328,19074,27261,7647,15648,1
4290,8627,37302,1821,33140,9902,12657,38571,0
46181,33607,64620,62568,18441,30511,14114,2052,1
52309,41946,796,7234,53065,49048,28559,8030,0
20577,3842,185,9550,20696,10828,24419,9719,1
5384,30832,6625,2500,3305,29108,28024,4133,0
52083,25159,26486,24958,44037,825,43316,1544,1
18466,40484,7711,46004,22077,11664,54790,44459,0
20403,34651,6736,10135,21987,41164,51432,15815,1
31232,25954,58678,59194,40758,33368,8034,524,0
58071,2543,47208,31582,23231,29361,60216,49974,1
15356,11483,8413,24608,6945,19707,5927,16637,0
50334,7152,46092,4496,28818,2656,57198,42396,1
13706,63998,64388,51026,52750,16044,52340,15574,0
2840,30280,61079,64149,58767,36061,32080,5122,1
13060,4719,49202,50051,62262,53740,8555,945,0
55856,64270,43362,63003,29522,3349,8510,24441,1
25159,38182,43339,56708,51980,18594,63329,29903,0
63038,63314,43161,7274,24231,60216,364,46323,1
50192,64404,45582,12247,30238,54339,16260,40409,0
25991,13222,35586,38567,61061,42241,22049,7589,1
53182,32201,55258,5522,6244,26715,45687,49736,0
20936,26339,51796,26372,39836,487,14123,44368,1
34407,55329,660,61188,34035,14117,24134,60816,0
37849,33136,46612,4162,9677,37170,4777,42582,1
47520,555,17981,3073,65437,3626,48011,19004,0
34209,64752,40544,50276,7105,14484,31057,23044,1
34616,59873,49948,34395,17444,28602,28377,17735,0
28333,42551,30775,45294,5786,5849,51354,51417,1
8611,40997,41596,49276,33759,24665,33158,25088,0
27246,48988,40910,14185,62880,34869,54578,43175,1
31050,61500,35937,53135,62763,16307,35190,17390,0
22822,26784,51295,37794,37241,64258,12678,23549,1
28067,42763,22207,41963,15132,1248,51880,62804,0
35927,14287,62266,26811,32621,24436,48024,39809,1
3274,23454,15667,50566,12793,40472,22356,63669,0
26702,49213,43382,28283,49464,44614,43123,50957,1
14607,55386,39492,40524,41803,17942,57685,1032,0
8147,52932,4366,44419,3805,25415,53527,48269,1
6077,54220,19095,1899,23850,54439,50289,19964,0
22429,47156,63442,1840,41039,48900,61353,61666,1
35981,52879,51984,59328,18333,10575,16898,11472,0
57442,12162,62613,45476,5367,40486,53216,17713,1
59350,50629,33487,64319,25881,16122,8723,31216,0
12941,53829,27190,51384,22715,6909,57544,41614,1
65409,32769,6361,31855,59224,64622,32640,25782,0
51405,44650,21276,40884,39889,12766,26279,52392,1
20636,14904,17675,46544,5527,36840,27300,61659,0
44314,16612,49507,44250,27769,60478,60926,28089,1
38939,40390,16762,43821,55649,14059,1501,59991,0
19752,51913,31884,31235,12708,45258,34785,1679,1
11968,41501,27880,16396,16936,57873,36061,11492,0
12564,42690,13200,23202,644,64608,38870,26930,1
7103,54962,61692,13894,60227,57588,52493,50874,0
15123,20232,46878,47892,35853,62492,29723,3082,1
47168,49444,54012,8968,27324,57900,31076,61940,0
574,598,48601,29515,49127,28957,104,52882,1
36292,18125,11994,20478,41758,2355,51977,24868,0
64708,47719,25124,18887,40672,62368,18083,11235,1
23722,47816,39985,50329,49307,32337,58978,22696,0
54191,58128,7213,47268,53122,23476,12479,42121,1
61699,11027,47693,15057,19278,4546,55824,32924,0
10026,33470,49551,40842,59045,7476,42388,24069,1
60853,41504,7759,16251,62458,40283,20373,8500,0
11498,20912,43417,186,34163,20746,32090,43299,1
28853,65410,12174,65047,24379,405,36663,53657,0
4684,55730,38097,4244,34461,51494,52222,33861,1
272,61425,122,64069,362,5556,61153,64063,0
30801,424,23223,7961,8934,7857,31225,17838,1
52721,19160,17507,62285,35218,47509,34601,46894,0
11072,63681,750,8956,10670,55869,54145,8210,1
50647,6722,17624,60531,33039,63025,57237,43179,0
12356,4512,16014,26821,3786,31077,8676,22091,1
52617,29572,28954,28423,48275,7299,48653,7709,0
12774,48301,17430,32401,30192,49724,36171,14983,1
39395,40382,50292,18054,23959,56120,1117,33522,0
12931,13071,12317,39413,670,43770,396,43496,1
55819,20162,29847,52501,44700,33751,38089,47490,0
22703,55285,32712,1873,10087,53412,36698,30873,1
18713,12986,52325,14763,34172,2833,31651,62926,0
27880,53889,40371,8447,61787,62078,48745,48460,1
28837,31788,26487,60141,6098,38593,3209,36250,0
57517,38577,51071,31736,10194,60745,30236,48263,1
44814,16035,56835,59667,28941,55216,37293,14096,0
17247,49923,20490,21996,4949,38639,32860,1510,1
62676,65429,23029,26988,44321,38649,2881,12441,0
24008,43099,45698,48975,61258,5908,62867,3533,1
21610,59186,40311,21266,51485,46112,45912,52837,0
4070,58858,32256,55686,29158,15468,59916,42886,1
39151,5503,6966,43075,33753,48444,36240,45941,0
22444,36315,49313,2079,38669,34244,55927,51390,1
62096,725,65150,55930,3310,55471,61509,9220,0
5970,27783,29616,2463,25826,25880,31701,31279,1
44332,34196,1266,64858,43486,30926,10424,63912,0
39957,11038,30179,3994,59894,9348,46859,31353,1
63336,64155,15595,15275,52099,49456,3571,1856,0
34734,14306,62480,23283,29630,27921,45132,44771,1
9892,25358,39070,60464,48698,36670,17834,29870,0
13019,53929,36566,36562,48141,23675,57458,4,1
64134,13625,37145,2101,27551,15628,53183,39212,0
23914,44083,27332,47021,14254,7070,61785,56681,1
57256,26625,46230,35272,27454,57801,47017,15710,0
31570,56614,53804,14095,43390,59945,42612,58659,1
45670,22541,55397,57131,27139,34598,60011,1870,0
12404,14804,63094,59688,50690,53500,2464,8030,1
48650,29057,26885,145,55055,28944,53131,27028,0
7418,45440,9152,64451,16186,19011,44410,55299,1
4425,48513,11051,50656,14946,30817,44232,61131,0
58186,12636,58224,38653,58,42913,53782,30093,1
42171,59321,29832,2616,53299,60801,17154,32432,0
15885,20875,9791,34988,6194,55591,28550,44691,1
60494,53462,60554,21927,196,34161,15512,47405,0
45119,19963,51527,1216,31096,18747,64964,52615,1
44747,9987,43261,30465,1590,20482,35272,57340,0
57977,7208,51410,39785,10923,34625,65105,21435,1
58547,26953,53806,8560,13981,18489,36346,62302,0
18368,59276,42150,60935,58214,2443,41036,19105,1
6614,3874,19895,33929,21601,35755,5876,51518,0
25456,41079,6235,3123,31531,44100,49927,5224,1
53393,2026,48692,37861,28325,37903,55163,11729,0
115,21270,62804,28112,62759,16070,21349,39044,1
2339,12108,45562,41144,47321,36852,9839,4418,0
64442,63053,3441,34919,63179,32298,3575,34070,1
49345,44786,19890,35461,36211,9335,28211,50999,0
27659,2200,39215,57591,62756,59503,25747,31192,1
5985,25403,22610,6329,20275,31618,29786,16619,0
52642,31746,30450,55538,47952,42224,45472,44544,1
47805,35953,49876,57586,30825,27779,14028,8742,0
539,24635,29223,38169,28732,62754,25120,59198,1
1692,29556,28931,42103,30623,55043,30184,54644,0
26171,14774,49222,5168,42621,11654,24461,54390,1
6814,34026,59013,44121,64539,10419,40564,19164,0
63887,36463,40262,48222,25801,12849,30688,8472,1
34396,20861,29855,26212,62147,14105,55073,4859,0
8280,29044,13220,15936,5116,20276,20780,3556,1
48056,7557,55766,28428,25198,29321,42557,46810,0
54404,41498,50192,24314,4244,64736,30366,39658,1
56684,24694,26538,64308,47814,39746,48410,40094,0
53912,37514,23287,45078,34927,8860,16402,60129,1
23836,59640,1753,63706,23493,4130,46564,65027,0
55720,41325,38728,63704,20192,22965,30917,28560,1
31566,61361,14559,41420,17297,20093,38143,39187,0
32883,34003,51239,17588,18516,49255,1184,35987,1
39208,12351,63670,1102,24990,13425,43287,64760,0
55089,37739,54147,39329,1202,2762,17498,18978,1
4090,14078,41279,62385,44741,50511,14596,21134,0
14411,6398,59163,45615,57168,43729,8373,21812,1
54503,6718,21248,9872,34791,15534,52953,30096,0
51785,30765,51472,27641,857,5076,45668,41705,1
58059,24528,3702,62691,60605,43827,48411,64149,0
29966,61214,65136,48014,35710,21648,39440,17918,1
47503,55332,8238,41923,39329,31719,25003,33773,0
514,15363,29977,27001,30491,21882,15873,7264,1
29397,55874,54288,56521,42693,1675,43159,2265,0
21818,46037,10515,54131,31785,24742,59119,64096,1
47322,63576,64443,11460,17249,54428,16514,55167,0
15905,50083,43992,7270,38393,57285,64898,47038,1
65312,47193,7631,51050,58095,32563,18297,55973,0
22353,38188,58952,27081,45337,64741,49789,36737,1
56056,13248,1506,39505,57114,43409,59704,40883,0
51923,4566,14228,21878,64839,17568,56069,25314,1
47452,46444,23688,23341,58836,60993,3120,1957,0
46383,53391,11146,26453,40613,47066,26016,19679,1
42438,2623,59668,65413,19666,62906,45049,5777,0
22562,53144,30859,36556,8361,16724,38842,63047,1
55570,5638,33396,61223,23398,63777,53012,27987,0
53293,28164,58388,18043,13369,10367,48681,41583,1
9374,36996,38878,1991,45888,38723,46106,36889,0
63625,58890,60244,41344,5085,18314,7811,19156,1
5101,30324,18385,50671,21564,45979,26009,33342,0
11609,48792,59121,51986,52136,30090,37825,11747,1
31385,57235,16570,4759,14883,52484,42250,21037,0
38438,52669,32937,29360,5775,48909,23451,61977,1
13928,38181,38358,38512,41918,853,41805,934,0
38212,21747,18617,7953,56829,19426,49591,22440,1
687,7071,28371,56390,27772,51161,6448,45717,0
31267,17808,38298,62184,61369,46968,16307,26482,1
25447,14681,31634,41976,6389,39585,23102,55402,0
29857,9208,35082,33199,64939,41559,22361,2213,1
14818,31185,34544,49007,48914,50878,16435,14751,0
22161,32481,43897,63591,65000,34438,10352,21278,1
1779,61201,8655,58543,10044,3006,59874,50528,0
29823,79,44204,9564,55507,9491,29744,35312,1
57644,14566,45534,28348,20722,22106,55754,57186,0
15326,16033,55333,14198,58363,2519,1407,61267,1
6558,43125,58896,65053,65422,22120,45547,6157,0
32951,65056,37976,9996,5359,55596,32407,45908,1
55109,48007,26781,4002,49112,46117,27842,26431,0
