# key_policy=split_keyset rounds=5 n_pairs=2500 seed=43
c0l,c0r,c1l,c1r,delta_left,delta_right,v0,v1,label
34890,6506,15095,25649,45757,32091,37152,24262,0
26199,55197,48598,40636,56193,18721,45514,9066,1
39315,22591,8009,5024,34522,19359,49580,3305,0
9380,63201,36018,29237,43030,34004,53829,65159,1
6107,60970,62559,53144,58244,8626,63985,15303,0
36784,13015,64090,7087,30186,10616,48487,57845,1
3455,63107,49581,45147,52434,18136,64508,29174,0
53211,802,37789,9207,23622,8405,52473,45162,1
28117,8069,47528,27100,54397,30297,29264,53364,0
62058,55662,10848,38358,55306,19640,11012,49078,1
14196,53673,16395,10375,30591,63790,59101,26764,0
16435,53927,17431,27583,1060,47384,37524,12200,1
54448,621,47825,8259,28257,8750,55005,39570,0
63715,40273,33585,41473,31698,16208,26034,8496,1
53430,56464,65212,46205,11786,26861,3110,19137,0
3693,16990,39075,36962,38606,53820,19507,2241,1
10661,44723,42464,15298,35909,38257,34582,40482,0
27936,59017,5870,38948,31694,32429,35753,36554,1
37697,28702,54705,27832,18160,7334,58207,47369,0
17464,30429,50202,39549,32802,60576,13029,24167,1
14779,32981,24624,13721,22923,46412,47470,21929,0
25280,22307,54241,21856,45345,579,13795,34433,1
13363,7930,6460,6311,11535,1629,10953,411,0
12616,62978,44338,11978,40058,55496,51018,33784,1
19784,8738,14337,31947,30025,24297,28522,17610,0
49633,15769,22435,1817,38466,14976,64632,20666,1
60175,50798,43267,16672,16908,34638,11617,59427,0
27968,33616,15204,51872,22052,18928,60944,61892,1
29883,42295,5369,29170,24642,54469,53644,25867,0
41515,29430,20985,62918,62418,34608,53469,42047,1
60483,20084,62551,27369,6164,9373,41527,40638,0
816,29536,48990,10780,48238,22908,28752,38210,1
30095,45905,56651,36945,43204,8960,50910,19738,0
62513,62810,47402,26482,19739,37416,363,56920,1
24662,39324,49676,44007,41562,12923,63946,27115,0
37742,22631,20296,18483,56358,4180,51977,1915,1
43035,58894,19342,49050,58261,22932,19989,62484,0
6384,62300,32369,14924,26241,51472,60332,17469,1
42059,61088,63278,61808,21349,8144,19179,1630,0
43979,22109,13241,39501,39026,52240,64918,43508,1
62550,46137,27231,58622,40457,20679,16495,36513,0
19661,20396,34539,16536,51750,3892,865,50803,1
38238,36150,42173,65151,12771,29513,6248,23234,0
22099,15450,49213,42534,38510,39548,27145,26139,1
6339,30301,37798,41236,35685,55113,28318,12978,0
55859,4886,16829,32058,39822,28204,51493,15495,1
22757,7282,64868,26260,42369,31462,17559,39920,0
59130,11956,16588,56528,42550,62052,51278,39964,1
24022,11989,40723,40966,49861,36563,29443,16149,0
24237,17252,3671,9996,20730,25704,7625,10587,1
8551,47057,24192,3689,32743,47544,38582,20713,0
53001,8607,13583,45003,64006,36436,61078,39620,1
46967,3129,6584,61511,44751,64638,47950,59903,0
59567,64599,13525,34015,56442,30856,5368,45066,1
40866,47779,26005,62529,64055,20194,9473,37332,0
18040,39775,56942,12283,38934,46244,56615,61845,1
45891,19527,63565,36693,19214,49938,65284,30488,0
60335,3768,17909,50240,44634,51960,58647,33205,1
55123,50286,15287,56298,60644,8068,4925,57437,0
23312,64887,42330,28397,65098,37786,42599,52151,1
53236,36005,16345,41527,61485,11922,17233,40430,0
31156,50075,58482,21183,40390,37156,47663,46797,1
42795,25531,11281,17002,35642,8657,50320,28283,0
65077,15927,13808,16419,52165,32276,49154,30163,1
42735,38641,1392,57238,41887,18791,12318,56038,0
63368,13793,54754,49723,8810,63450,49769,6105,1
4446,36656,17894,60885,21688,25317,40558,43059,0
10156,63033,48522,16573,39462,46724,53653,64823,1
37510,52138,45053,15436,15739,63462,22828,37809,0
27635,21884,7829,23324,30054,3680,16015,17801,1
5756,65260,35552,30465,40092,35309,59536,64993,0
26050,48247,20229,50610,10951,31173,55733,35511,1
12380,52857,12112,24833,7948,44920,65061,20049,0
10115,62300,42081,9292,33762,55056,54495,32813,1
6942,64908,558,34328,6448,31636,59026,33846,0
49059,56741,10717,51017,38526,6892,25094,61076,1
22502,48417,24250,19040,2396,63297,60103,5338,0
43507,10577,51533,56508,24766,62957,32930,5617,1
39856,31547,44062,15835,14254,18144,57483,37317,0
52078,39381,380,55125,51730,20096,21179,54825,1
2047,37298,3105,49871,3038,21373,38477,52974,0
64209,45227,28471,47263,38374,2100,19066,55208,1
3996,40416,24892,56789,28320,16437,37500,48361,0
8506,40814,43808,2454,35354,38648,48724,41654,1
18816,23605,42524,6378,61340,17631,5557,48886,0
139,52231,64948,28517,64831,41826,52364,37585,1
44117,12293,60356,38608,18321,42709,40016,32020,0
33233,52593,12195,59137,44658,10864,19616,51362,1
20354,17981,11694,35593,25132,52532,2495,42663,0
63827,35463,16402,48134,47425,13953,29652,64532,1
25787,36274,18612,37537,11279,7955,59657,55829,0
51734,53562,54447,47313,7865,27115,6956,27774,1
8301,33449,21139,40181,29438,7772,41668,52838,0
9922,19540,13120,5701,5506,23057,27286,9477,1
484,47676,40375,44558,40019,5170,48088,13241,0
2238,22413,24796,4220,26722,18417,24371,28832,1
58791,24080,44640,43233,19399,63217,48055,1665,0
24495,35577,34090,3822,55941,33815,54614,35780,1
44641,7814,19935,38348,58302,35658,45287,55315,0
45006,33895,6768,60586,46526,26829,11177,63194,1
26091,55712,60458,58088,35265,15176,48203,3778,0
49112,451,26618,46371,55330,46304,48667,53977,1
60353,20321,39206,9279,29415,27486,42144,48409,0
31587,45710,45933,1778,51214,46204,51693,46495,1
17464,52508,26029,53320,8597,7508,35108,46565,0
11814,64020,50053,54199,60835,10659,54322,4146,1
54143,23909,7661,64162,52882,42951,36378,59215,0
16657,53001,49963,2433,33338,50824,36376,51882,1
28036,5682,30294,48906,7122,43320,31670,51548,0
9828,16487,51386,55883,61150,39468,26115,4849,1
45147,33991,314,13911,45409,45712,13468,14189,0
10416,8777,55378,1593,61666,9328,2809,56939,1
61930,45057,45757,27688,17239,56361,16875,56981,0
21148,42589,55954,31265,34830,56444,62657,41139,1
36393,61819,34403,49344,2122,12731,32594,18083,0
39826,63734,5552,614,36386,64144,25444,6102,1
18051,45204,38748,15725,53727,36345,62999,43569,0
5124,60019,45570,30903,42502,37572,65143,51893,1
19720,55427,18143,41526,3031,31413,38283,58601,0
7266,65126,27030,44294,30196,21344,57860,50320,1
32301,59318,57529,60696,40596,2734,39323,3489,0
18749,11877,52019,45209,33294,40700,26456,31658,1
47776,37165,5298,13068,44562,41505,11149,10174,0
63294,4168,27948,55016,39442,50848,59254,48068,1
5626,45946,23899,53224,18593,31890,42624,37555,0
11048,65425,22669,60125,29605,5452,54457,45648,1
27053,22803,64201,59272,37732,48795,12478,7489,0
45723,32876,60565,12979,24078,45791,13047,56870,1
23226,21420,60931,56840,46265,36260,2326,12299,0
48938,45129,14828,2797,34502,47780,3939,13057,1
50045,62242,11530,8978,61047,53296,12383,3608,0
51725,8634,41963,1198,27110,9492,60343,42821,1
18481,61957,12184,1878,26537,62803,47668,10446,0
23401,56948,40653,14365,50596,58985,34077,42704,1
14833,47399,1933,41670,15996,7137,32982,42315,0
53861,9165,19003,61105,39006,52604,61864,42122,1
27389,25996,46491,45948,57190,55024,3953,1767,0
4119,37022,11493,26718,15602,63680,32905,17595,1
30929,57561,59596,32316,36893,40677,38920,38640,0
6992,18735,21830,827,19990,18964,21119,22141,1
29909,8817,35543,36699,65026,44330,22180,1420,0
32439,1488,7745,4484,24822,5204,31591,4037,1
59055,15675,60145,34093,3166,47126,56212,28636,0
44320,37090,22110,8254,64382,45276,15810,30304,1
44933,51743,56886,42329,29107,28486,26010,31599,0
44972,6984,51059,58230,26847,63550,46308,9221,1
10341,39945,34069,50013,44400,24404,46188,17992,0
53998,9186,55588,3402,3018,11944,61708,54382,1
51363,60689,15730,32150,62929,36999,9650,16612,0
35075,24306,12480,15074,47555,25616,55281,2594,1
50167,53067,9805,32875,58810,20256,3260,42534,0
43067,8161,28185,7569,50722,624,47066,29576,1
29317,43724,27241,5127,6380,48843,55369,32366,0
17498,26111,64952,32927,47586,58720,8613,32039,1
39347,30352,35681,25900,4818,5052,61219,61005,0
44642,55312,36456,52376,8202,5256,30322,17136,1
54727,50748,51089,37391,4694,21555,5115,21918,0
13420,33733,65474,25721,52142,59324,47017,39867,1
44822,43416,20612,33526,65426,11118,1678,53874,0
37345,28415,13751,28571,42070,356,65310,23084,1
58347,52113,51196,61968,9239,14721,10362,13804,0
18397,48969,45035,2861,59446,46180,63636,42182,1
27774,48037,11354,488,16420,47693,55259,11698,0
34062,22257,11764,35705,43258,56712,54271,42637,1
1469,32900,17759,59066,16610,26174,34105,41957,0
57460,27105,40925,55751,32681,45094,35221,17946,1
7411,8266,3413,47684,4518,39438,15545,46865,0
38802,62817,41228,10095,13982,53774,25331,34403,1
22152,32394,15746,42922,27402,55584,10242,39464,0
1728,40518,1291,5951,971,35193,39046,4660,1
29346,6988,18449,12135,15027,13355,27118,26486,0
34338,54858,12571,63811,46905,12041,20584,51288,1
17131,17304,2672,42493,18587,58981,371,44941,0
14716,52435,34574,28163,48754,41680,62895,59661,1
56172,28343,37363,12400,19103,24263,46555,41347,0
60195,10654,29197,5631,39214,15457,49853,26610,1
41032,36209,22449,51303,63481,17686,11577,40918,0
49287,43416,14258,43725,63285,853,26911,40319,1
60986,30711,18186,33307,43312,62956,39373,50449,0
46228,51288,51926,41978,32322,27554,31948,26924,1
21804,28403,36650,48405,55814,54246,15327,12863,0
63577,2297,18739,13920,45418,16025,61600,32595,1
29569,37913,53525,14386,41620,44075,59288,59687,0
21062,4992,48245,63950,60979,59982,16838,17851,1
57832,8522,39849,16629,31297,25023,49314,56156,0
41276,56472,16734,11818,57442,62130,32164,28532,1
27539,61345,43480,27417,49739,33976,33842,49857,0
22345,22277,1772,29868,20901,9129,76,29248,1
5486,36966,45930,10652,42500,47610,34056,39670,0
32394,18005,45540,52522,53102,35711,14559,31950,1
46360,62766,57785,56352,21665,10510,16438,15769,0
10314,28750,51796,52754,57886,48732,22532,1094,1
19220,9499,40724,6879,54272,16324,28175,34251,0
7812,65130,22682,32630,17950,33052,57582,10220,1
3606,32530,43844,59762,42322,38496,28932,16950,0
6319,18791,12048,39002,14271,53565,20936,46922,1
3827,2549,5289,12563,6746,14566,1798,9658,0
62223,63354,6656,1877,59663,61487,1141,7509,1
33535,13461,42211,19274,9756,32735,46698,61353,0
13081,63088,35450,10398,47459,57070,50537,41700,1
61201,18108,21824,22009,47697,4933,43437,185,0
23790,19701,44552,9024,62182,28597,4123,36168,1
39252,39686,54192,53363,19172,19317,594,963,0
21905,34812,12051,53644,31362,22128,53869,65183,1
39935,18573,54148,2261,18555,16472,54130,56145,0
25376,56035,5482,24699,30282,47768,47555,29969,1
18838,28141,8726,29379,27520,7982,9339,20693,0
32181,39309,4841,30927,28508,57666,58424,27174,1
54943,63201,681,52962,54326,14339,8318,52299,0
15073,11625,35775,16837,45406,27820,6024,51834,1
59762,33839,28778,60169,39192,28454,27997,39779,0
13673,60239,59263,26043,53782,36596,56870,33476,1
52356,31824,1105,10888,51413,22232,45268,11993,0
34852,43589,31250,42001,62006,3668,8801,56835,1
58875,59975,37701,32691,30398,38388,4028,60662,0
63089,33926,42499,25169,20594,59095,29431,50258,1
46803,60027,47367,24669,4052,35366,23720,55642,0
38634,36796,37108,19809,1566,49885,6486,56725,1
56717,3020,65175,33922,8986,36686,54849,31253,0
64707,48534,33021,25946,31806,55500,16725,58791,1
17424,56559,53456,57107,38080,1020,39167,4035,0
54016,6871,21214,63435,33246,60700,51671,42261,1
5104,23970,36887,46797,33767,60271,20050,9946,0
32352,21745,65050,32777,32890,54520,10897,32275,1
38225,51960,11483,32148,47498,46956,24489,20815,0
21417,55035,47934,1464,59543,54083,34130,48774,1
23756,51999,830,22922,24562,37525,38867,23220,0
56105,29252,58627,55341,15914,43625,43373,15662,1
55737,59178,25508,58714,47645,624,16019,34558,0
36824,31295,5950,32267,39142,1076,62951,26933,1
24165,52087,31609,56499,9500,6084,38162,42954,0
31269,32098,35435,55390,61518,42300,1863,21045,1
15243,44702,48840,29985,34115,56255,38165,52201,0
36285,51609,19343,19433,50738,33392,17444,102,1
9271,44020,41617,49958,34470,26834,36803,25015,0
31776,63151,59598,26131,38126,37052,35471,36573,1
22660,65043,62719,139,44155,65176,42647,62580,0
43275,38280,4059,65221,42704,27469,15491,61726,1
4831,17047,26443,28437,30100,11650,20552,2142,0
28108,39861,54202,2353,48758,37508,63097,55947,1
40291,52951,24310,56102,50069,5617,21428,34256,0
57264,46344,19894,13260,37382,34500,27320,32378,1
22736,64789,7304,63361,17496,2708,42437,60169,0
48408,42817,5086,44164,44742,3013,6745,48986,1
47158,542,58775,50328,23969,50822,47656,8463,0
54656,54893,21306,56325,34490,2664,1005,36671,1
44861,21143,10148,50924,34969,38011,64938,57672,0
10228,21719,53738,42587,63006,62092,29475,30641,1
42086,59964,248,16988,42142,43104,20058,17060,0
60648,35464,56002,37008,13866,6680,26208,19026,1
21469,61801,4699,58490,16774,5395,41652,63009,0
58708,15970,18097,47319,41957,34485,56118,65126,1
49859,34264,35631,46803,18924,13067,18203,15868,0
45629,36659,1163,9238,46774,43813,15630,8349,1
60971,36405,2921,41541,58690,11376,24606,43308,0
45656,36221,12674,45999,33754,16082,16165,33325,1
45923,38694,51434,212,31625,38898,9285,51262,0
34741,61586,40784,65190,6373,3636,30503,25078,1
59070,26141,4331,51028,63061,41289,32931,55231,0
35878,29599,30692,52463,64450,49008,65465,47883,1
54363,21904,65486,55627,11157,36059,33227,9861,0
26215,45654,8208,22531,18039,59989,54321,30739,1
11078,24457,6316,33611,13290,56514,29903,39911,0
10547,41826,14133,57638,7686,16964,35409,54803,1
43247,22774,60418,52276,17645,38082,61465,8246,0
63263,42771,19245,34563,48178,8208,20492,52270,1
8562,10698,9313,17377,1299,27179,2232,26496,0
20912,30741,61530,5132,41450,27673,10661,58454,1
8016,12785,59621,39301,63413,43124,11937,29024,0
65289,63703,65291,33959,2,31856,2014,31660,1
23130,43992,11361,6038,30267,48206,61826,15351,0
22319,27737,33013,36801,55258,58264,15222,3892,1
41494,16171,28327,4453,52401,11854,40253,32706,0
9451,48483,31889,45195,22650,3560,39304,52250,1
34289,21604,43804,42407,12013,61891,53653,3771,0
36373,26117,32135,58229,62354,34160,59408,40690,1
956,45537,48426,65015,48790,19478,45661,16605,0
9511,10716,42485,42412,32978,35952,3323,89,1
60768,55687,49284,41726,11748,31609,13543,25210,0
22670,50274,11883,39723,30437,24393,40172,46400,1
37775,36567,52629,8395,24090,44572,7512,60766,0
12727,52667,52637,38242,64554,22745,64524,22783,1
19742,33006,218,36552,19908,3622,52720,36370,0
37926,28677,43544,15145,15934,19244,58403,37169,1
27498,20963,13409,33358,24331,54189,14985,46639,0
48850,22415,58568,57815,23066,46680,59741,1311,1
51119,40268,47394,3218,32397,37342,23267,46512,0
25019,42410,11093,20901,19182,62479,50193,31472,1
23124,31831,52023,48935,37219,50032,9731,29712,0
4789,38523,40107,44279,36382,14988,33998,12380,1
5383,18242,29350,33401,26529,50491,21061,61663,0
65149,10043,46791,64435,18618,56456,55622,19828,1
3033,31181,41233,44844,43720,55009,29204,3645,0
15276,58094,43094,17814,37882,42872,55618,60864,1
2874,18783,54953,45829,56723,64090,16997,26028,0
11727,51792,3561,29799,8230,48695,59295,31118,1
18708,18397,21387,55805,6815,40480,3785,35446,0
54436,38576,9886,249,62010,38473,16916,9831,1
24228,50979,65072,51456,41108,3619,39303,14128,0
58738,49146,39316,26015,31974,55909,23176,64523,1
3963,28218,4581,55752,7838,47090,24897,51245,0
12907,16328,61749,18885,50014,30221,3491,47344,1
35829,27338,6440,13590,37597,24540,57663,11326,0
41605,26837,35303,38228,11106,64897,51792,7347,1
13031,32720,279,10068,13296,22660,19767,9795,0
29275,50991,6489,14221,27394,61602,46452,11988,1
41717,26873,52790,34632,27843,61361,51724,18814,0
63856,63349,37790,39353,27374,28364,3589,2599,1
13882,48439,50808,47645,61506,1834,35597,31845,0
30991,50863,12133,3191,22122,51928,49056,8978,1
63088,51306,50404,41362,12948,27128,15898,25974,0
51180,26218,51026,13012,190,21694,41350,62854,1
52757,44021,28970,57150,48959,29899,26080,44564,0
40732,24326,14670,44134,42578,62304,49178,38184,1
40924,21458,4464,39946,36524,53208,52238,36218,0
46374,60869,12592,1361,33814,59540,22755,13409,1
51551,9148,6650,109,53413,9169,60131,6551,0
25406,33554,34580,64011,58410,31001,57388,32031,1
9673,48381,23948,8691,30789,40206,39220,31871,0
3542,2005,43528,62649,42974,62316,2563,24241,1
59047,28905,38702,20499,29065,8442,38478,51005,0
8985,24570,19839,17710,28262,6868,31971,2129,1
59011,27119,60040,15551,3083,21840,36716,54839,0
58989,34750,23091,32626,48222,63692,25043,9537,1
161,6264,44743,35068,44646,36996,6361,9787,0
47063,52027,19981,37647,63962,22580,31980,56578,1
55340,18244,35594,35147,21286,52751,40808,577,0
1836,4721,43850,64245,44134,59524,5469,20927,1
37009,36786,62507,61908,25786,32358,7971,1535,0
14722,36123,43184,8713,37170,44818,46233,35513,1
31368,43229,19325,59238,12789,20411,53845,44059,0
61348,2216,14358,3179,55218,1219,59148,13437,1
5658,49762,45783,50256,42189,1586,54392,30343,0
31315,21711,60601,36503,38634,55896,11932,25134,1
59066,57823,20093,17077,43207,41834,1893,3272,0
25307,16548,7436,50467,32727,34183,8831,55343,1
61051,64137,4950,46936,64813,19921,5362,41998,0
16669,10552,44367,216,60498,10720,26661,44439,1
62799,798,19739,9587,47188,9837,63057,26728,0
1066,10786,22508,36102,21446,42788,11784,56042,1
58494,13816,52493,48460,10611,34996,53638,28737,0
7062,37963,62536,40807,61406,2860,36829,27439,1
49490,42718,53893,61441,5079,22239,26508,8836,0
3883,16746,63785,60088,62978,43986,20033,5009,1
28274,23416,53606,39327,48916,49895,13578,18681,0
63812,59221,8990,26701,55898,36632,7697,19283,1
20197,41583,6160,23399,22261,63752,60554,17271,0
9273,57933,11899,13630,2626,55155,50804,6981,1
3420,43152,54242,16895,57022,59759,42444,37405,0
24530,32298,12588,30708,28414,2526,8696,18136,1
16671,16510,18145,15827,2046,32173,353,31538,0
7754,52877,58265,38572,64979,22561,53447,30005,1
5580,24741,20561,42245,17821,50592,30057,62804,0
42341,33840,37882,25053,13983,58861,8533,61991,1
51634,12739,21491,20008,39489,32747,63601,7643,0
48470,30696,27448,33830,54894,62414,51902,61214,1
36867,54766,49555,62390,20880,9816,17901,12837,0
7108,29169,43894,21777,45234,9440,27189,65127,1
42590,41657,43072,61895,3614,21374,1255,22919,0
9444,3896,34046,64416,40986,62616,11228,32606,1
15086,16611,17251,27221,31117,10934,31245,10550,0
14681,64948,9414,60860,7583,4104,50413,51578,1
47352,29099,64026,487,17122,28748,51539,64509,0
46002,56022,58380,14762,22462,58236,26980,56742,1
4880,6434,63770,62061,59914,60239,2610,2935,0
65119,40814,40545,45970,24638,11516,24881,11763,1
22175,61080,51822,62379,40177,7475,47111,14789,0
5749,11188,43727,11260,48314,72,15809,33075,1
50228,11359,9711,7689,57819,12886,59499,15334,0
16654,15558,46776,3602,63414,13012,32200,47274,1
33065,38116,36283,48126,3218,12058,5581,13893,0
43760,23063,65130,45678,21658,59513,61671,19460,1
25188,12823,1658,12844,25630,59,20595,13398,0
1845,24761,29979,40644,29230,65149,26508,60383,1
52514,46983,22294,57511,39476,22304,31397,47025,0
55688,35380,49654,48425,6270,14109,21436,31967,1
52411,47272,18712,8108,34211,42756,29715,22196,0
36031,63360,55130,18208,23525,45216,31551,36986,1
1654,59199,8303,13743,9753,53904,57673,5568,0
52911,14972,14005,24247,63514,25803,62675,26626,1
14385,54380,49618,42325,63971,28985,60509,25735,0
57904,7080,63506,30168,6690,28272,63896,36298,1
1106,63212,41639,54305,42741,8909,62142,30342,0
11608,22447,29546,50607,24114,37376,31479,46789,1
61478,32645,28699,52764,32829,45465,36771,48647,0
24323,37831,60785,9511,45682,46816,52420,51286,1
7572,29416,3840,22753,4756,10761,28540,22497,0
17083,35163,60561,19331,44586,49880,52192,42770,1
15964,25422,57380,36382,56952,60752,23826,28218,0
33225,7173,44995,38509,11786,35432,40396,14766,1
29389,32043,50546,29969,47039,2106,4070,45155,0
26202,22962,35344,59770,60490,45256,16360,25450,1
20664,51953,42939,42020,63235,28373,39497,927,0
16851,64179,6605,54911,22558,11468,47968,53170,1
60051,9775,29983,49080,40844,39319,52412,51879,0
30033,19238,20443,11661,14986,26283,15991,25174,1
672,49585,14936,26101,14584,42052,49937,24493,0
27071,10213,6481,7065,28910,15484,20058,712,1
49009,45734,7780,51742,41237,30904,3543,54394,0
48325,56982,18731,22426,62958,35084,25171,7857,1
60997,16970,14085,58496,55616,42698,44047,54149,0
45368,26355,5990,42191,42590,49724,55243,45993,1
20763,57376,7301,12670,19870,53598,45371,11771,0
11569,6969,21215,12405,32750,11084,13832,25258,1
28347,51640,41979,29599,52544,47655,42755,53348,0
21402,32201,12356,10853,25566,22444,11859,6689,1
54632,52061,48534,16325,26878,62616,7733,33363,0
42051,9756,64369,52703,24370,60355,33375,13998,1
15053,43253,23477,41014,24952,2243,37432,64387,0
21657,28944,3227,30160,22530,1216,9609,31051,1
49754,17067,1290,17139,51024,88,33009,18425,0
42405,60536,22511,43648,62026,18168,18909,64879,1
33538,34329,19764,63771,52790,32514,1307,46127,0
57201,10765,19703,15834,37766,6103,62844,28973,1
28814,2966,52651,56245,48421,53283,31512,5662,0
25354,45483,58068,23767,33246,60796,53921,48643,1
5739,200,24062,5364,19349,5180,5795,18698,0
37389,43317,186,3296,37559,42453,15160,3162,1
14840,27345,10919,2861,4959,25084,21289,8586,0
50625,64719,9203,56892,58930,8947,14606,64975,1
20129,61673,2916,12626,17861,49595,48712,14902,0
57287,64084,29981,37932,43738,28280,9619,57649,1
12122,39243,22792,8702,30290,47285,46609,30966,0
54257,26348,24531,36476,35874,59536,46365,53679,1
29313,26402,43648,40863,55297,63677,5539,13599,0
14147,63596,59685,13160,56934,51972,53039,55885,1
35738,1912,7622,6485,38492,7725,36066,1171,0
25845,9425,31100,55610,7561,65003,16420,41030,1
43860,14885,23224,58805,61932,57232,37233,48909,0
50942,54260,4820,50156,54314,4120,5386,53560,1
64488,28886,20987,13020,43539,16906,35646,25383,0
60651,36518,31985,62046,36890,31992,25165,36527,1
18497,57082,35168,29626,49441,44352,38587,64218,0
56592,60945,57090,16433,530,44576,13057,40755,1
30237,64157,43134,56234,56931,8503,35968,29652,0
6826,4229,48532,58088,42814,62061,2607,24444,1
28316,18230,59468,1020,34512,17610,10666,60336,0
3668,24541,32854,42285,36354,64240,20873,9595,1
61789,24915,55428,28545,10713,3794,36878,46853,0
23968,10733,42386,42301,63538,36048,29773,175,1
52680,33532,26920,43740,42208,10272,20276,50164,0
16415,27194,58973,10297,42562,16899,10789,52836,1
37754,33895,10713,57969,47779,26134,5917,52136,0
37826,20996,14213,20750,42055,778,49606,26251,1
24060,37171,53051,6910,37575,35789,52431,54725,0
4696,52641,31706,43425,27010,25600,57337,53883,1
63812,36378,39335,9299,24803,43593,30558,48628,0
32081,17513,23752,54769,8601,37272,14648,35129,1
59846,24342,26685,44351,33275,61993,46800,50434,0
10168,3898,2114,58595,12282,60377,10370,60577,1
37432,16697,43651,46965,14523,63052,54017,7670,0
18911,22042,20058,10012,1925,28934,8133,26950,1
27061,20146,26607,59967,3674,42125,9991,36304,0
36630,3998,42437,4894,10963,7296,32904,46811,1
55660,21224,755,42471,56223,63247,35716,42772,0
44826,27694,8488,40686,36402,62144,49972,49094,1
5469,36127,16419,17829,21886,51386,38978,1414,0
3041,53313,54271,31885,55326,44236,56224,44914,1
31519,7160,55049,64019,44054,57835,24807,11546,0
52528,4052,286,40760,52270,37100,49892,40486,1
53185,43300,45058,43539,32707,823,26341,6673,0
1907,33912,26953,56976,28218,23272,33547,47065,1
35399,28012,48057,55560,12798,46180,59179,25265,0
36940,22951,29769,50101,58373,39442,51691,47100,1
16824,17448,50034,4525,33482,21893,1424,53983,0
56349,31449,4723,53301,52846,43756,42692,49734,1
51796,51507,55920,34843,4132,16680,871,21099,0
23033,8726,32166,9483,9311,1821,31727,22701,1
4956,14394,7072,40565,2300,42575,11110,34261,0
31416,13089,60034,56921,36922,60792,18841,13531,1
23003,12148,47974,14395,58045,5967,30383,33629,0
46216,4326,15946,13943,35522,9873,42094,2109,1
30043,12143,36091,41047,63904,36664,23092,11436,0
44779,22211,4333,19559,48646,6820,63528,23690,1
3612,38872,11940,65371,8376,26755,39364,53759,0
882,6921,29719,41247,30565,47638,6267,54536,1
11364,19178,61217,56030,49989,36916,26254,13823,0
49465,23525,2723,19726,52122,5867,39644,18349,1
38788,17885,24278,32041,51538,14580,53849,9215,0
53871,51254,6458,28881,52053,47335,6745,27115,1
61966,747,56194,22054,10636,21709,61669,36260,0
4282,64219,20305,11715,24555,55064,60001,25234,1
62995,61103,33341,1538,29742,59565,6332,33855,0
49777,18102,23467,4910,39386,21912,33991,18565,1
11515,1554,40573,17784,45702,17258,10985,56069,0
56284,37386,23858,28678,34542,57868,18902,11572,1
57113,163,1962,8641,55475,8546,57274,9835,0
45434,4178,41338,20214,4096,24228,41256,61324,1
47275,25357,35021,60856,12390,36533,56230,25973,0
5319,57527,55077,28516,50146,36819,62576,47169,1
52958,64905,13665,4790,64447,61247,13143,10199,0
15621,39332,23923,52512,24694,21636,42145,36947,1
61604,16490,38504,29500,26316,13142,45262,58708,0
56743,51460,5186,47234,51685,29062,5283,44224,1
17739,41765,1449,42521,16610,1340,58990,41904,0
8254,62626,20056,45125,28262,17639,54428,65053,1
54564,53987,18416,2533,37588,56070,1991,19989,0
32779,37620,4973,51107,37734,21847,4863,54478,1
58509,52195,41746,33777,18335,18450,12142,8419,0
41271,11702,6405,57702,47154,52432,35969,63587,1
6883,12923,63909,20111,58182,31988,10392,46890,0
52769,19709,22655,44641,38494,58012,33500,63006,1
54581,39500,51051,13931,4702,44071,20345,61696,0
13705,35018,11567,33951,6310,3157,48451,43440,1
48952,6110,9730,45589,39226,42443,43238,37911,0
58687,31986,51957,26218,12234,6808,39373,44191,1
12561,13504,62543,16484,50526,29860,1489,46123,0
48099,61937,31200,23622,49667,44471,18962,9638,1
10037,18783,8867,12874,1430,31509,28266,4329,0
18620,61327,522,61515,19126,8132,42803,62017,1
41574,56327,19990,47224,60528,25727,32353,63086,0
65475,48123,27045,55743,38502,25156,17464,45082,1
36401,30415,29727,32658,64046,2397,63742,2957,0
16466,43899,3849,21361,20315,63498,60201,23672,1
53280,51458,21830,33811,34150,19729,6434,53589,0
10008,38000,38210,17080,45658,54984,45928,55290,1
23964,34654,58950,35028,48090,3978,56002,28306,0
26368,48863,24874,34774,1578,14601,55775,59132,1
7143,38022,64881,40671,59030,2649,36705,25518,0
35243,33788,58789,50080,27662,16476,2647,9733,1
13524,28765,1297,27461,12741,6936,17545,28244,0
46141,11549,1095,2789,45178,10232,39200,3746,1
43357,53103,1775,57995,44978,11748,26162,58468,0
20325,13555,10067,24598,26678,21733,31638,18245,1
44454,16179,37717,2986,16115,13465,37525,39167,0
35064,22008,59069,20365,28229,6773,56576,43312,1
37894,17482,55327,46848,19481,62282,53324,28447,0
22409,31355,39827,21187,52250,10424,11762,51536,1
4316,14382,41212,17162,45088,31524,10482,58358,0
38032,17542,10406,42034,48182,57524,53270,35988,1
47335,19970,43331,16235,4516,29033,63205,38440,0
49252,32339,2962,326,52214,32533,48695,2772,1
18346,43968,48664,1181,63922,44893,60522,47749,0
46357,57866,30387,17837,50086,42919,22303,13086,1
30478,433,6627,17601,28397,17776,30399,23842,0
46331,39218,6173,20823,44262,51301,11721,18762,1
27478,50077,14384,58422,21350,10155,43211,56326,0
36065,34966,23683,33894,53346,3312,1143,55525,1
