# key_policy=split_keyset rounds=8 n_pairs=2500 seed=43
c0l,c0r,c1l,c1r,delta_left,delta_right,v0,v1,label
41532,20655,17006,63247,57426,42912,62099,46433,0
63626,45111,6520,407,57842,45472,18621,6383,1
34343,29695,18201,28103,49470,7736,62936,10974,0
38676,23106,54702,6541,17082,17359,52566,52259,1
38245,57164,47380,20894,11377,36562,18985,59530,0
57273,36711,51859,33902,5418,2825,20702,20221,1
33252,3232,64473,56402,31293,53490,36164,10123,0
42604,55391,54783,37432,29587,19047,32307,18375,1
32828,64283,40166,23098,7386,41249,31527,50908,0
14623,29420,49897,26088,64502,5892,19443,42753,1
33182,13771,23081,63037,56247,50166,46165,44052,0
50527,44054,48406,46427,30793,6477,26953,2125,1
16923,18384,39123,52134,56008,35958,1483,21365,0
19839,51379,36803,59738,49852,8681,34252,26265,1
63645,31850,54446,22508,11315,11142,34039,33602,0
40557,23249,33195,19016,8134,4249,50364,52195,1
60849,9335,56512,65189,12657,56018,51654,8805,0
45859,54978,18394,19397,62713,40199,26081,3103,1
20229,2590,27585,38024,9412,40598,17691,65353,0
16990,30172,33879,49632,50697,46140,14210,17847,1
1573,50786,64341,45742,64880,29900,49223,18939,0
28171,6936,3064,53468,26099,52164,29971,56100,1
13443,44718,64499,50541,53104,27587,39469,16030,0
31028,37356,59897,43290,37069,14582,59608,16611,1
37662,58136,59100,61399,30146,3279,28678,2315,0
30674,29520,21085,13826,9615,17746,1154,25695,1
9179,17452,46260,29898,38767,12518,26615,49278,0
3883,56135,48226,49899,45897,6572,54380,32393,1
63363,43490,5184,6131,58307,48657,24161,947,0
21878,6082,17600,48570,4534,43640,17076,63866,1
57762,54518,31197,53783,39039,1761,13652,43978,0
41660,51143,27517,17281,51649,33862,25979,10492,1
60387,38291,8800,58760,51587,28699,32368,51176,0
58702,20728,55835,49840,16213,37448,46518,6315,1
25715,55525,31022,41827,7517,31622,48278,55885,0
39487,63580,18020,56310,56411,9130,25187,40338,1
40132,59719,44317,62660,12761,7555,30083,23001,0
51654,4816,49268,61219,2482,65011,56086,12119,1
17484,48468,5830,24113,21130,58213,63768,18679,0
20074,83,60227,62296,42281,62219,20025,6171,1
9194,43979,65025,53679,56811,31332,34849,12206,0
49275,35241,34131,54073,17704,23184,18898,22122,1
57576,59486,62860,11189,5476,50155,2230,56889,0
47409,46952,55182,2136,28351,48944,3673,57302,1
943,55801,24304,62078,23903,11143,55894,44174,0
30358,34147,14759,49457,20273,17490,62453,63638,1
56725,16415,35373,39665,22456,56046,40330,4316,0
17888,16588,41645,49448,59213,33252,1324,25477,1
40737,4539,18491,34900,55066,39407,36506,49263,0
12878,26766,22039,13968,25689,24094,23232,24711,1
33973,56944,15674,62565,47503,10773,23237,51551,0
14723,2407,24660,51372,22999,49611,12516,43256,1
17873,43952,20997,9085,6100,35021,61025,29048,0
7756,51317,52615,18978,54219,33367,54841,34725,1
38501,41507,45321,9632,10092,34691,13382,38057,0
61891,36871,55231,19575,9852,56432,25028,39880,1
15828,27106,5412,8303,10480,18829,21558,13643,0
54037,19869,9465,55698,63468,37903,40584,64875,1
57248,32337,43840,62497,29920,35440,41457,24417,0
47250,25971,50104,42700,31530,50111,56801,25972,1
11575,60314,21847,20125,30816,42247,50861,7114,0
41489,62568,11397,26180,36500,37420,22137,19137,1
3513,35975,13104,12864,16009,48839,33086,368,0
9945,36252,56240,49525,64873,19689,43845,6853,1
53951,47961,52159,24662,6400,56079,27110,44009,0
54215,13344,28375,52188,48400,65532,59367,42251,1
40006,36566,40735,13582,857,48088,4752,43537,0
40187,788,41450,40828,15633,40040,40943,16022,1
45234,15593,55000,63094,26218,51871,35931,8366,0
4942,16933,48765,46124,44339,62985,20843,2641,1
60731,64645,32464,18539,37867,46318,4542,14011,0
35718,26861,9464,60224,44926,33709,58219,53176,1
44148,16628,35381,62819,9793,46487,60544,32598,0
19716,2243,12189,11644,25241,9663,17863,737,1
2183,22498,49353,26564,51278,12326,24421,42765,0
50378,1029,1568,18086,49898,17059,49359,16518,1
40671,10048,53472,60164,20031,52292,47519,15332,0
35957,52436,37355,17441,7582,35061,16545,54730,1
54685,61628,53575,30100,1242,34088,9505,42195,0
61719,4906,40152,27081,28111,31459,57917,62737,1
13741,23795,403,8573,13374,32142,26974,8430,0
15728,44517,4489,57617,11513,19700,37013,61592,1
22438,2777,17872,55728,4726,54121,23935,40032,0
39317,11279,53366,27038,18915,17809,46490,47592,1
15966,50039,34837,52997,46667,3186,64809,18192,0
27390,43902,13468,4982,24162,47112,49536,10218,1
46496,37246,54741,18752,24693,55358,9438,40085,0
123,50018,23019,49349,22928,935,49945,39214,1
1603,23967,27091,33804,28560,55699,23516,60895,0
50251,24464,32909,56831,17606,33391,39899,23922,1
20210,50224,131,31492,20081,48948,35522,31623,0
32224,27412,50001,25890,48817,3638,5876,42611,1
4709,28754,36838,27272,40323,6874,25143,58734,0
27493,32895,39068,37529,62457,4838,60186,2565,1
30893,44882,37407,51711,60082,26285,55295,23520,0
26978,47652,49699,47657,43841,13,54086,30730,1
34350,8214,38411,29090,4133,20916,42552,59305,0
9906,64345,55060,18382,61862,48279,56811,37082,1
27872,44459,5861,23461,31237,62990,49483,19776,0
16216,53308,41632,36516,40440,24216,61284,11268,1
3481,41803,23725,20665,20788,62450,44754,3092,0
4920,21600,44138,40355,48978,51651,18264,12745,1
65056,22385,16395,5288,48683,17369,43345,21667,0
49261,24881,13717,945,62968,25216,41308,13860,1
63306,18925,47086,25908,16548,11481,48807,53978,0
55035,1921,7032,28819,52611,30482,53626,27627,1
20235,42017,33195,7646,52896,47615,60202,40053,0
1427,5889,58647,60470,57476,64311,4754,2337,1
19782,23090,37374,40149,56504,50919,6004,3371,0
109,6811,48116,57837,48025,64374,6902,23065,1
44915,6112,35692,36251,9247,39547,47251,1783,0
43755,17624,29041,45671,56218,63167,60979,49942,1
4714,64968,27795,45323,32505,19651,61346,56728,0
48949,31889,62572,34578,19289,64387,50084,29566,1
26211,313,52576,13740,43779,13461,26458,63692,0
18868,58714,40071,10354,54579,52520,44270,46325,1
50159,30971,61730,55558,13005,41469,47892,10276,0
40216,38655,26183,1715,64351,36940,3047,24820,1
33968,10145,59281,3220,25377,11061,41745,60165,0
8428,19517,35448,11327,43668,24578,27857,42567,1
34692,49652,24165,60770,55777,11414,18032,45831,0
9785,5780,20119,25760,26798,29236,12461,10807,1
33125,3955,11681,33810,44228,35681,36374,43443,0
13163,6875,1190,55718,14285,50045,10672,56576,1
43061,62394,15669,6164,38144,60334,23439,9505,0
47377,50540,41600,9819,7057,58167,31869,34011,1
36381,26670,45019,34336,8646,60942,58931,10747,0
65154,40741,22681,52025,42523,21532,24999,37792,1
39400,27828,28558,46656,63078,56052,62812,55758,0
50951,42840,57627,8983,9756,33871,24671,49676,1
50025,57965,29386,36295,45475,28586,8452,65293,0
56890,65437,37394,46824,19496,18805,8615,9466,1
23354,46047,48199,64461,59261,18450,59621,18314,0
13850,1341,60193,53174,56635,51851,13095,9367,1
35366,52438,45030,19877,9664,33139,18160,57923,0
56630,36372,1426,27047,55460,59315,21282,27701,1
56531,30833,6385,6981,50210,25396,42146,948,0
16170,27931,47867,26805,34257,1454,21041,53838,1
5721,43955,63940,60721,61341,18050,48618,5365,0
40319,54845,55174,25995,19193,46006,19266,45581,1
6494,20750,48269,13633,42451,25679,18512,35276,0
21437,16407,22038,28744,1451,12383,5034,9822,1
13785,16153,51762,41811,65515,40010,2752,26977,0
34764,10316,42199,40839,8987,47051,44928,15184,1
61897,65105,60020,7778,7101,57395,3992,62486,0
55424,20402,30436,33860,44644,52214,38706,62112,1
42149,5245,9020,12246,34713,15275,45272,3306,0
33195,56554,8780,57605,41959,15855,23873,49993,1
54535,14599,45646,13675,26441,3180,60416,34597,0
39528,29900,31417,12650,57553,17830,61092,19411,1
10828,29477,63316,26055,56600,5858,22889,37523,0
52266,14777,37991,39938,22605,42427,62867,2149,1
33002,42114,36999,8988,4205,34718,9320,45979,0
29022,5551,2042,31764,30372,27067,25841,31726,1
19253,40183,38199,43079,56834,13488,55234,15728,0
58110,45530,52368,15637,11886,36047,21284,61829,1
31338,41048,50633,5728,49059,46648,55858,54185,0
2641,24690,19622,32444,18167,7886,27171,12826,1
20348,61016,54738,17909,39598,43949,41252,36903,0
11271,3117,27641,8140,18430,5089,8234,29749,1
40448,59972,39291,30661,1915,40321,29764,61118,0
43591,168,21678,40727,65257,40895,43759,52153,1
34742,7515,12282,57372,43084,64839,39661,53222,0
50841,58724,64244,59869,15469,3257,9213,4905,1
56405,16892,63874,60547,9687,44415,40361,5377,0
46412,51294,59047,43694,21483,25328,32018,19465,1
14249,63921,64842,55873,51939,9200,52760,9995,0
42556,53793,20774,54771,63258,2002,29725,34005,1
54953,46315,46628,49724,24717,30423,25154,29720,0
49901,38865,46379,63438,30662,24607,21820,17125,1
49078,19721,39092,10392,9986,26001,62143,45100,0
29409,48635,57256,22274,44361,60153,53018,34986,1
56854,15155,58592,53874,15094,59713,58661,13970,0
8893,31659,45558,27749,37707,6094,22806,56723,1
3440,52921,49106,37571,45730,23674,50121,11537,0
36406,20583,63805,64534,30475,44145,56913,1323,1
40987,19595,49784,37052,25187,56375,60560,21188,0
42916,28425,16872,44328,58956,49697,51373,60608,1
42544,44208,48402,21670,6946,63510,2688,59828,0
60238,15557,42446,43067,20096,38142,55179,3573,1
54293,46123,23849,28646,35132,56269,24638,13007,0
48981,37593,8552,3446,40509,40879,11660,11294,1
40045,8665,24421,20682,49928,28947,48564,4015,0
35235,51926,43801,52294,8890,1680,17269,26463,1
55882,43628,45736,19817,26850,59141,28710,65473,0
27538,46542,49481,2620,43739,49138,56924,52085,1
50564,28584,43936,19077,28196,9517,43564,57637,0
2432,15410,3872,272,1696,15650,13746,3632,1
26799,51728,51460,27362,41387,41202,41663,41958,0
63736,3899,58576,18207,7208,18468,63427,41935,1
6052,18253,19530,44224,23534,60301,20713,57482,0
13482,25521,23467,34539,28417,58714,22299,56640,1
48691,64435,35710,59989,13645,4582,17792,24875,0
15821,56469,40926,25754,41491,47119,57688,64324,1
34692,29146,28948,55869,63120,44007,63070,43817,0
37671,15001,7122,59726,35061,54231,43454,62108,1
6758,42706,34530,52622,40068,27484,48308,19308,0
21007,15474,29010,3100,9053,12398,28285,32078,1
34456,33067,30338,17847,61466,50332,1971,13109,0
51888,23079,64990,18576,14190,4791,37015,46414,1
27588,28559,64735,4350,38683,32625,1099,60449,0
112,11392,313,59167,329,52127,11504,58918,1
16741,40965,674,20217,17351,61180,57696,19547,0
27224,17884,1751,63066,27791,45958,12164,61581,1
6905,10952,37467,16575,34978,27255,12337,53988,0
45469,25121,12425,17000,33044,8265,54204,29409,1
51428,23291,5827,45945,56871,59778,37407,42426,0
44166,54884,3236,34941,40994,24089,31458,34009,1
54659,39341,13224,2839,58923,37562,19502,14527,0
59106,45696,44,9241,59086,38553,21602,9269,1
65162,30452,44749,55436,20551,44664,34942,30273,0
57149,5472,20145,44219,37260,47579,51805,57866,1
31008,43848,49525,42118,47189,4046,53864,26099,0
18165,15686,4303,54830,22074,60264,31667,50913,1
54098,58386,49966,34076,4220,24846,14144,17970,0
37978,8044,43686,22567,16124,18251,35638,62081,1
53553,27176,8341,10413,61860,17029,47897,2104,0
35888,19218,40418,56741,4562,38583,50978,16455,1
16318,7714,31682,43483,17532,47097,8604,53785,0
60946,20044,6435,44715,63281,57575,41054,46984,1
55268,46246,40112,36382,19284,15032,25410,4782,0
576,16315,19611,27944,20187,21139,15867,8627,1
24204,44561,47660,28584,58528,49593,61597,54660,0
9382,51171,38939,63170,48317,12577,58181,28377,1
64494,20645,23222,12997,41304,25184,43851,26739,0
8732,25739,18047,29063,25699,5388,18071,14328,1
61675,30616,51642,47726,14673,52726,34675,29652,0
21934,48013,35260,31522,56338,49327,60963,62110,1
5790,47227,18950,9064,23704,39699,44773,26990,0
15708,57853,27051,51640,21751,10309,56481,40979,1
36291,51928,28126,34418,57373,19626,18203,60332,0
9420,12683,14634,17248,7654,29419,5447,31306,1
15224,8895,297,23193,14929,30758,6599,23472,0
17718,3093,13652,19295,28770,18250,18723,32267,1
7236,59342,21859,58231,18727,1209,64394,46612,0
19629,14653,49440,44291,36237,37950,30096,27683,1
26614,53021,25273,63100,1359,14689,43243,38085,0
7259,42474,45014,39554,45965,16232,47537,13652,1
43582,35440,48953,26243,5383,60659,8270,55738,0
26350,39657,5475,11807,29581,46326,64519,15228,1
41011,4760,31965,1624,56558,5312,45739,31365,0
62023,36032,62620,11631,1755,41391,32391,55795,1
36230,34478,63415,6550,31281,40760,2856,60961,0
21468,54920,15446,26938,28554,49074,34132,21868,1
57869,29851,61008,17193,3165,14258,38550,44409,0
35742,44388,50655,54764,20033,30856,9978,4147,1
55318,36506,27771,33130,46189,4080,22156,60689,0
10476,6703,6614,45270,12602,43769,12995,43264,1
13114,58119,35919,24274,49013,48597,53309,53917,0
8230,29859,5204,61746,13426,34193,21637,58726,1
4763,58539,65068,51965,60599,11862,63024,13521,0
44299,12428,54004,51917,32767,64065,40327,6201,1
54324,35746,57877,33315,13857,2433,24470,24630,0
15027,41562,20980,14386,27463,39528,39145,27078,1
39627,4333,6637,25314,33574,29199,35366,31503,0
28758,65235,5628,16926,26026,48333,36485,22498,1
39753,6688,31654,6305,57583,641,33129,25351,0
12015,9987,50337,10333,59982,3934,2540,60668,1
42245,27839,2472,48991,44205,54240,51642,46839,0
62223,41404,49470,61729,12849,20637,21171,12319,1
60861,53788,19426,31943,42591,44763,16289,14117,0
24900,6397,15370,45558,23886,43275,31161,36348,1
16874,57133,49845,27114,33631,46791,40647,43871,0
57320,22870,15273,5231,58433,19769,34494,12230,1
30418,36209,16849,32293,14083,62292,64419,16372,0
25915,19658,20852,56347,13391,37073,10737,36207,1
36934,50918,7629,6150,36235,57056,22176,1483,0
50158,14259,33265,1001,16927,13402,62557,33304,1
6703,43007,28439,16250,30008,39045,48592,20589,0
2109,18609,24667,18053,26726,3636,16524,9950,1
37481,18365,653,32836,37092,51193,54740,33481,0
16022,8769,13988,29311,2098,20542,7383,17627,1
23243,45878,17617,33698,7706,12436,59901,51059,0
37314,41059,7131,53981,35353,29374,12705,51462,1
9353,35016,33461,38566,42556,7790,44097,5139,0
37152,47104,7941,61916,36389,18908,10528,61145,1
37370,21073,11235,31618,47641,10707,50091,20577,0
13954,60646,7260,1166,10974,59496,55908,6354,1
44789,8056,14267,28748,39246,28468,45453,18423,0
36332,36267,3938,14851,33422,47016,71,13665,1
24779,32479,60890,17373,36113,15618,7700,44551,0
52168,7003,5597,27681,56853,30586,53395,31228,1
43362,30440,38940,12877,12670,17573,57226,43601,0
6068,19012,53128,1144,55356,20028,24048,52208,1
55626,36195,48113,5033,25275,40650,21545,43096,0
25439,18147,45892,8619,53275,26440,9660,37615,1
10968,39014,25090,61794,18650,26884,45758,37728,0
42488,31680,52205,2221,28181,29549,56888,49984,1
29936,30005,49010,29087,52098,1194,453,52973,0
17838,6230,39023,318,56769,6504,24056,39249,1
30594,11534,8693,18156,22135,27618,23180,26393,0
14867,56143,54757,15748,61430,59083,57692,59489,1
35178,27529,39722,36178,4672,59099,58083,5752,0
36137,57584,55446,14240,21951,55120,28121,61238,1
18015,49983,46391,8141,62312,56562,34144,43770,0
64464,16162,3573,18479,63013,30477,50418,17882,1
49012,4652,12980,28688,36288,25148,44376,17060,0
16005,10541,8079,37041,8458,47516,6056,36670,1
19764,11095,62531,6282,47479,13277,26211,60617,0
45182,51581,51714,63450,31356,16039,30979,15832,1
24952,5292,26328,14375,1952,11403,30164,24319,0
36524,35162,64151,3297,29755,34235,2038,63094,1
49977,38844,33147,42962,16962,12398,21637,9897,0
59747,25127,28302,62334,34797,37209,35652,40432,1
65406,47437,46761,56156,18903,25105,17971,28149,0
58729,32727,7604,9308,63709,23435,39614,14824,1
51219,22117,1944,15181,53131,27944,40566,15573,0
38511,57292,28983,9632,59224,64108,18851,21655,1
18938,18419,37485,55702,56215,40549,3593,19451,0
36318,58080,16275,37147,45645,29691,28478,44680,1
56734,22497,55467,37033,1333,51016,35455,18434,0
15681,50598,41016,4027,40313,51741,63719,44931,1
14584,47490,1188,53186,15452,30272,33146,52070,0
21185,50662,9425,3047,30224,52737,38695,12086,1
52859,63518,12104,56745,57651,9655,13925,62177,0
26981,18529,5858,28331,32647,9930,8452,30793,1
12264,45215,59263,25415,51351,54232,40823,33848,0
11414,65300,26679,42464,17569,23284,54146,52695,1
20355,48734,7315,50129,21264,32143,61917,57154,0
2270,5702,36569,61003,34311,63501,7832,24722,1
61671,53979,18170,25771,46621,46704,8764,8785,0
26728,3145,23262,34842,12982,33875,25633,53956,1
19190,5133,28175,52678,9465,55755,24315,41929,0
30383,52600,50567,47405,45864,29781,48087,31914,1
19906,57436,4568,48687,23578,24179,44446,45047,0
13425,18737,52629,64581,63972,46452,32064,12752,1
12946,4672,16245,50218,3559,54890,8402,64351,0
56822,21010,42292,10458,30914,31432,36836,36334,1
43090,19900,16793,26852,59851,9560,58862,10621,0
30022,21161,38432,802,58214,20875,10223,38146,1
27790,55642,16199,61521,21449,10507,46548,53014,0
56535,35317,1241,7694,55310,38907,21794,6871,1
36251,12123,27230,34448,59333,43467,41664,60622,0
47730,7395,3230,58370,46828,63713,42641,59548,1
9007,14253,27546,50141,18613,62576,5250,43079,0
33755,16559,47941,2856,14494,19335,50036,45165,1
48985,40970,57321,55650,24752,31080,8019,1675,0
57636,55150,6501,37255,63553,18153,13898,35042,1
7725,27770,32580,60648,24937,32914,29271,37804,0
45404,49091,21282,45198,57982,3917,3743,58284,1
29845,43271,27878,49728,6259,27463,56722,44710,0
65026,45588,63917,59380,1967,21984,19478,7769,1
31281,53541,65419,31795,34234,44310,43796,33720,0
55509,9774,55265,15155,3892,7453,65275,60626,1
63631,5896,1271,15042,64632,11722,61319,15925,0
32892,32542,12377,39683,45093,58397,65378,43866,1
52611,47499,22088,48089,39883,594,29704,60817,0
19572,49936,41751,44825,61283,27657,36708,3086,1
3518,2332,42140,41687,43298,43979,1186,1611,0
30269,20087,51023,13560,45426,31375,14410,62391,1
12277,61361,11704,20673,589,49008,49220,32121,0
3987,44708,41477,43719,44438,1123,41271,2242,1
3879,35307,57011,49863,53652,19244,34508,7284,0
5364,6634,37947,17816,32975,23666,3358,53667,1
36390,332,38172,58388,6970,58712,36714,28936,0
2188,13444,20065,56153,18157,61405,15368,38200,1
39456,31713,55629,65117,17261,34236,57793,10000,0
45559,14570,46694,13215,1937,2933,35101,34297,1
41786,56232,45182,32428,4932,42244,30866,52946,0
32969,40359,43768,13476,10801,43267,7534,40540,1
58910,29591,54604,18855,13138,14896,38281,40171,0
24345,30885,43619,18202,62842,16319,10172,60793,1
2981,47305,13462,46103,16179,3294,45932,32897,0
5327,31503,26446,8462,29569,23041,28608,17984,1
49679,9716,7471,100,57120,9616,59387,7499,0
5974,52855,39802,28973,35884,48986,55585,59991,1
58660,44184,55026,55549,13270,29797,18876,3599,0
64916,4527,6715,49748,59311,54267,60475,55407,1
42234,61536,62406,34261,22332,30133,21658,30227,0
38880,19115,44389,56525,14981,38502,56651,29096,1
9669,52118,30178,51902,20519,296,61011,48988,0
47106,30362,25038,15184,55756,19914,52888,23198,1
52556,14953,64869,43821,12329,37188,63269,22088,0
45815,10618,21993,51704,59166,57474,39821,39953,1
62061,37610,16969,65114,45092,27824,24711,48147,0
3709,3007,836,16972,3385,18931,1474,16648,1
21670,23562,37301,41393,50451,64955,2220,12292,0
39954,28625,9801,14298,47707,22539,62403,4499,1
47446,7889,23640,17718,58638,23527,42887,6510,0
10417,45167,13947,62913,7882,17838,39134,50106,1
61431,28513,45151,45484,24488,57037,32918,499,0
47111,17781,61599,11579,18584,26702,64882,56740,1
33489,16930,38232,43879,6025,59717,49395,15935,0
29422,53359,38030,55812,58976,2667,41601,20106,1
17303,57273,36073,839,53118,56574,39982,36782,0
34691,22719,49093,7464,14406,17815,57148,41709,1
1458,27595,50693,53278,50103,48085,28281,5659,0
49925,50162,50629,31784,1728,49114,247,47597,1
26216,1795,46884,52758,53580,51477,24939,31026,0
8788,6471,40690,10492,48294,12731,15123,46606,1
44847,57372,54484,51576,31739,10596,20275,7596,0
51372,10366,38736,35728,24572,41966,57554,7360,1
4469,11082,61835,28296,57598,17858,14911,40707,0
17267,64891,27580,44334,10447,20565,48648,50834,1
18665,24574,41273,19910,59856,4664,5911,60671,0
15035,29612,58269,49534,55590,45778,18711,8931,1
63878,63872,21286,41627,43680,23323,6,61885,0
4029,46615,40476,57550,37281,22233,47530,32466,1
47914,21450,1449,53995,48771,33057,59616,55106,0
42129,42752,42739,5529,610,45721,913,45930,1
12029,23015,26020,51474,19289,37109,30490,44214,0
34179,44708,3100,58385,35231,19125,11047,59405,1
51625,16863,64310,64263,12959,47832,34934,49,0
28229,62799,55912,45281,46125,17838,39690,27273,1
15926,25853,23288,33760,25806,59165,23243,55576,0
3346,12595,33006,27836,36348,23951,15393,60498,1
1220,87,23293,55005,24121,54922,1171,35872,0
42507,44883,65175,13242,22684,40169,2392,52525,1
44685,46520,25918,23239,52147,61311,6965,16377,0
47001,24071,24946,18031,55019,6248,59806,10013,1
40011,30569,46107,42620,10320,53525,60194,4711,0
3088,32851,23675,48873,20587,16058,35907,58002,1
17449,59493,41113,19421,58544,41912,44108,60228,0
9357,11895,19596,12966,26625,7377,2810,32298,1
51524,16838,6408,58596,53324,42274,34946,65004,0
10146,24931,13734,14158,4612,22061,18113,744,1
49296,16027,45189,18650,28693,30273,65035,63583,0
11149,19782,59878,43958,49771,59120,26315,16976,1
52903,29024,12049,50694,57782,46950,49095,59671,0
32182,31510,21728,10372,10582,21394,1696,31844,1
15561,6056,43887,26200,38822,29168,11105,52535,0
33085,25146,1835,36059,34326,61153,58119,35824,1
34883,57675,56690,27837,21809,36342,26888,45519,0
63283,45491,59505,19300,8002,64215,18048,41749,1
1879,51526,9121,40892,9462,22266,52753,48157,0
28605,40203,19892,47089,8713,11002,62134,64069,1
18950,15612,7929,1248,21759,14364,30458,6681,0
29890,47358,39395,65077,60705,18123,52284,26582,1
43536,37145,14232,975,40328,37590,15113,13399,0
34734,55417,10584,13340,44790,60517,24535,7492,1
39613,20565,64178,7198,24591,19531,51944,59052,0
524,18443,10604,43664,11104,58011,18951,33788,1
16413,45228,24235,62748,7862,17840,61617,43959,0
4268,19050,39256,30393,35316,15571,23238,61409,1
25816,40532,51222,27737,44238,61965,64140,42063,0
31738,30709,37119,51022,60165,45243,3087,22449,1
40794,24845,25147,51082,64865,42631,65111,42417,0
31847,56585,33221,31995,64930,41458,41326,64830,1
61082,29265,5900,23365,63894,10516,40139,19529,0
35043,8008,57448,34419,26763,39227,38827,26139,1
58248,46708,833,41551,57545,5179,22012,41230,0
17763,29197,59465,51253,44330,47672,14190,8316,1
50947,52311,15311,21028,64716,40563,2900,27115,0
14608,35597,17187,25951,31283,61010,45597,9852,1
55153,49443,59644,7575,16269,56500,5714,62827,0
29281,56857,62130,52442,32979,4803,44152,15976,1
52086,8473,5595,64375,57005,55918,60015,61100,0
21325,36037,47975,53418,59434,23663,57224,27597,1
1322,35091,34576,14291,33338,48832,35897,45251,0
59498,41677,23179,25025,45793,49932,19111,15178,1
43307,32207,53586,61830,30841,35913,54500,8404,0
7909,44587,56970,60,49263,44567,45262,57014,1
10596,35169,10133,183,3825,35286,40965,10018,0
54603,41424,51172,7128,4783,47624,29851,56380,1
51109,42896,18447,13472,36778,37680,24629,31919,0
6267,65323,60763,18936,62752,46803,59216,42147,1
32288,47141,62398,61946,36254,18911,50693,580,0
5000,54666,51771,9524,55731,61630,50690,61199,1
29918,33496,10059,12488,21397,45584,62982,6019,0
4403,54339,44754,62756,49121,8551,50544,23542,1
8836,48227,26279,20039,17443,61988,40679,10464,0
10817,27756,16574,25100,27391,3680,17965,8882,1
42845,58374,41587,62702,1326,4328,17243,22173,0
8180,10265,18173,22013,22793,32228,14317,4864,1
17515,55399,34905,21596,52274,35899,39948,56325,0
37132,57772,56858,46012,20246,21008,28832,28070,1
15041,40932,38087,4359,44550,36579,42277,34240,0
51578,22345,39473,8750,21323,30055,40499,47135,1
53642,60674,39419,35805,18545,26335,15496,4646,0
63825,30863,47631,35523,17246,62028,33246,12492,1
28123,29299,47921,62631,55018,34516,8104,20374,0
57671,44318,53227,30890,11948,54708,19545,46913,1
5179,43275,63358,30108,58181,56471,48432,33506,0
40893,18058,39288,47334,1733,65132,55607,8606,1
41401,6771,31978,22268,56659,19599,48074,10774,0
20951,29623,3726,36177,24409,65254,8800,33759,1
21429,57176,52149,43345,38912,30217,36077,25316,0
12828,49685,20062,11669,31810,61312,61449,25547,1
50009,62111,20168,52483,36241,16284,12742,33739,0
38804,6009,57942,46640,30146,41289,33005,21606,1
370,52387,426,36980,216,23767,52689,37342,0
60121,3073,64491,43819,4402,42794,59096,20672,1
75,5089,31090,51220,31033,56309,5034,45414,0
30540,20210,37046,25036,59386,12094,14782,61818,1
6195,24006,47095,11878,44996,29600,17909,39313,0
55710,7247,32397,34701,42771,39874,50641,63744,1
53106,47462,23857,57600,37443,22630,30228,48177,0
50928,20122,60849,38488,11073,55490,34922,31721,1
47736,15265,53323,15512,27187,1849,33241,60627,0
8834,26792,30822,47164,23268,53396,18986,49242,1
3909,44198,33808,26491,35669,52189,41955,58219,0
48790,15136,51120,9427,31014,8179,34230,58211,1
16577,65030,44123,11113,60570,54639,48839,34610,0
56027,51605,9548,14237,65431,65032,4942,4817,1
32384,48764,36302,40182,62286,8842,49404,4408,0
22095,7137,30,26264,22097,32121,19886,26246,1
44045,30709,62947,15140,23022,19665,56312,52935,0
19888,11848,2851,50077,18067,60885,25592,51390,1
53566,47558,8175,34223,52945,15465,26872,39488,0
61874,4359,30712,55325,34378,51482,57525,45029,1
49585,48880,55003,1364,5994,48036,32577,54159,0
18809,62722,55547,14017,37250,50115,48251,60986,1
41687,49732,21827,55885,63380,6153,24723,36622,0
31469,35553,42633,876,56420,35213,61452,42469,1
37407,64276,59721,39534,31574,24954,26891,29479,0
35734,17600,23084,6115,53690,21283,53078,19919,1
20080,44819,18178,62482,2418,23297,57699,45840,0
12218,8501,58392,38272,52130,46261,3727,29080,1
62408,4782,27706,29073,40946,25407,57702,7595,0
5101,18271,57250,30855,52303,16344,21682,42789,1
8842,60810,22947,12517,31529,56687,52992,26950,0
32471,14735,47705,61312,50318,54799,18264,21977,1
49327,5405,50583,43298,1336,48191,54706,27829,0
20125,3234,6856,34717,21589,35647,16959,40277,1
32143,21875,50002,15685,48861,26678,10492,65047,0
35392,46115,15285,135,45557,46244,15971,15154,1
43804,62212,18575,62480,58259,1812,22552,48287,0
40691,9954,10004,16121,47591,6171,47121,6637,1
11801,27659,9762,14654,2107,21813,16914,7964,0
50100,23455,28953,63259,45741,44164,38955,34306,1
43078,29079,37027,34588,14565,63115,55761,6079,0
50883,15521,6382,13477,56877,2052,64098,11339,1
10741,22458,48229,63033,38288,41347,32335,19036,0
52472,64015,5024,55649,57176,9070,14071,51905,1
6167,19585,15901,26591,9738,11102,21654,22978,0
39003,52118,55268,43936,20415,24630,21453,31812,1
45143,56875,19152,15307,64135,58848,28284,28955,0
24107,18538,64188,12575,42135,31093,5697,52131,1
61972,6000,13028,48390,49392,43638,58724,36834,0
63489,30689,2081,3743,61472,31102,36832,1726,1
54679,13010,19375,46609,40504,33987,59205,64958,0
239,64362,19164,43843,18995,20521,64389,57759,1
49089,902,59437,31378,22508,30996,48199,37567,0
34651,34407,1753,37801,33154,5582,316,38256,1
54520,14176,27215,53438,48823,59358,58264,47857,0
9033,55757,23415,34479,30782,24418,64132,56792,1
34253,9243,32396,34555,64321,41696,41430,63607,0
40664,26203,11213,47101,46357,53670,63619,39984,1
